tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
fix it clock disappears ,Other,Other,0.8475895042973958,True,,,0.0,TF-IDF + sentiment
 i got a ps from someone i tried to sign into my account but it says that i cant sign in using another users signin id,Account Management,Account Management,0.5298893579040178,True,,,0.0,TF-IDF + sentiment
 heres the list of the iphone contest winners ma,Other,Other,0.9067121462498324,True,,,0.0,TF-IDF + sentiment
 wed love to have you with fios you can check our availability at jra,Praise/Thank You,Praise/Thank You,0.8858412935427161,True,,,0.5,TF-IDF + sentiment
 hey can you please dm your billing address including postcode natalie,Billing,Other,0.8332943283876615,False,,,0.0,TF-IDF + sentiment
 we are more than happy to look into that for you check your inbox for more information bb,Other,Other,0.7667011171977006,True,,,0.7083333333333334,TF-IDF + sentiment
 ill require your full name full address and email ty andy,Other,Other,0.7249927824875478,True,,,0.35,TF-IDF + sentiment
my phone literally deleted all my texts over night wtf ,Other,Other,0.8427427325678797,True,,,-0.5,TF-IDF + sentiment
 a k how about the stopping services,Other,Other,0.8942673416985591,True,,,0.0,TF-IDF + sentiment
 fat cunt,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
 are you currently due an upgrade john more details here gt can we tempt you ,Other,Other,0.9018560548322874,True,,,0.1875,TF-IDF + sentiment
 auerdem sehr kurze anrufe zur mailbox mitten in der nacht kolumbien ist std hinter uns was macht das iphone da ,Other,Other,0.9341306439708728,True,,,0.0,TF-IDF + sentiment
 please respond to the email youve received from our team and well assist you accordingly su,Other,Other,0.9309478617442631,True,,,0.0,TF-IDF + sentiment
 on flight dl from dfw to atl right now the pilot is awesome and very nice ,Praise/Thank You,Other,0.5778608280201254,False,,,0.6885714285714286,TF-IDF + sentiment
 now im forced to reboot it again just so it wont give me issues thanks for the excellent assitance,Technical Support,Praise/Thank You,0.6770924528174007,False,,,0.3,TF-IDF + sentiment
 i want to make sure this is looked into for you pls provide the info we previously requested in a dm no acct thank you lm,Praise/Thank You,Praise/Thank You,0.6161421439281611,True,,,0.1666666666666666,TF-IDF + sentiment
 just received an old pound coin in my change at solihull branch shouldnt be doing that still,Other,Other,0.9013764638219888,True,,,0.1,TF-IDF + sentiment
 not really the flight was taken on th oct its been over a month elevate is just a number not personal info just say you guys dont like any constructive feedback,Other,Other,0.8562648039246158,True,,,-0.05,TF-IDF + sentiment
 im very sorry to hear about that i would like to help you if i can please dm me your number and a synopsis of the issue so i can help,Technical Support,Technical Support,0.501666841378423,True,,,-0.65,TF-IDF + sentiment
 hi there whats happened,Other,Other,0.9253045789853696,True,,,0.0,TF-IDF + sentiment
 paypal is telling me im not protected on a transaction that shows they received the item and says they didnt approve,Other,Other,0.8149769565998992,True,,,0.0,TF-IDF + sentiment
 thank you so much i will meet you there so we can take care of you nicholastomchik,Praise/Thank You,Praise/Thank You,0.8009842775149499,True,,,0.3125,TF-IDF + sentiment
 lets get some more details frank shoot me a dm rachaeltansey,Other,Other,0.9053846325825701,True,,,0.5,TF-IDF + sentiment
 thanks for reaching out dm which iphone and specific ios version you are using to get started ,Praise/Thank You,Praise/Thank You,0.7473899273678748,True,,,0.1,TF-IDF + sentiment
 hi big swig we are sorry to hear this please send more info on the issue and your email so we can have a case manager contact you,Technical Support,Technical Support,0.5073136034073651,True,,,0.0,TF-IDF + sentiment
 hi kelly im glad you like them so much to be honest though im not sure how you couldnt thanks calum,Praise/Thank You,Praise/Thank You,0.5132200837055599,True,,,0.2975,TF-IDF + sentiment
 well be here with bells on ready to sprinkle a little holiday cheer,Other,Other,0.9520896172579726,True,,,-0.0171874999999999,TF-IDF + sentiment
 after tries i got into chat and had to re install my game but thanks,Praise/Thank You,Praise/Thank You,0.44848139342618665,True,,,-0.0999999999999999,TF-IDF + sentiment
 hi david i dont know how many items will be reduced at pm so keep a check on our website items will be added throughout the day so there will be many special offers thank you for your good wishes and happy shopping trevor,Praise/Thank You,Praise/Thank You,0.5960744315850612,True,,,0.4928571428571429,TF-IDF + sentiment
 i ordered from amazon uk and i didnt get any updates from tracking and i just chat with amazon uk and they didnt have any updates at the moment if they have they will email me greetings,Other,Other,0.812125655105583,True,,,0.0,TF-IDF + sentiment
a light breeze wont stop me getting a ophelia healthylifestyle,Other,Other,0.8684869756896572,True,,,0.4,TF-IDF + sentiment
call cus service is out before helping they got the rep talking up mobile app savage worst customer service ever gimmefootball,Complaint,Complaint,0.6985051781928913,True,,,-1.0,TF-IDF + sentiment
 thats pretty cool ac,Other,Other,0.9402423269031926,True,,,0.3,TF-IDF + sentiment
 hi weve just sent a dm your way lets carry on chatting there co,Other,Other,0.962025002265079,True,,,0.0,TF-IDF + sentiment
 hallelujah thank you,Praise/Thank You,Praise/Thank You,0.9992003317382423,True,,,0.0,TF-IDF + sentiment
the conductor on mine and s train is doing announcements in a spooky voice for halloween and its really something,Other,Other,0.8997222321026125,True,,,0.2,TF-IDF + sentiment
feeling a little frustrated ive been trying to watch episodes amp season of please help bingethebay,Other,Other,0.8541348916389802,True,,,-0.59375,TF-IDF + sentiment
 when will the fall creators update launch on mobile ps just use to the penwriteinboard for this tweet lol brillant,Other,Other,0.8796812438390158,True,,,0.8,TF-IDF + sentiment
 here to help send us a note at so our team can connect right away,Other,Other,0.9732405175869824,True,,,0.2857142857142857,TF-IDF + sentiment
 hi is everything sorted now on your end if not please let us know for us to provide additional assistance if yes wed love to hear your feedback about your social media experience here ,Praise/Thank You,Praise/Thank You,0.5759471201235307,True,,,0.2666666666666666,TF-IDF + sentiment
 you didnt help the last times probably gonna switch to tmowith ,Other,Other,0.8616318165972816,True,,,0.0,TF-IDF + sentiment
 your service is consistently getting worse,Other,Other,0.7948083731976666,True,,,-0.075,TF-IDF + sentiment
 can you please dm us the email address attached to your account so we can look into this for you ,Account Management,Account Management,0.8958803743588417,True,,,0.0,TF-IDF + sentiment
 hi kayleigh helps here can you dm us your accounts email address and username well take a look backstage tx ,Account Management,Account Management,0.8410578367492413,True,,,0.0,TF-IDF + sentiment
 thanks for letting us know i have responded to your dm please check this when you have a chance nem,Praise/Thank You,Praise/Thank You,0.7966389630273688,True,,,0.40625,TF-IDF + sentiment
i cant be assed to move and find out is there food on my train from wolverhampton to euston,Other,Other,0.8799862343703221,True,,,0.0,TF-IDF + sentiment
 hi nigel what journey are you making and what type of ticket do you have lewis,Other,Other,0.9218544373256019,True,,,0.0,TF-IDF + sentiment
 watch please,Other,Other,0.9230044496421265,True,,,0.0,TF-IDF + sentiment
 im sorry for the delay brittany may i have the flight number als,Other,Other,0.9324645010871256,True,,,-0.5,TF-IDF + sentiment
 we have a number of coats available to choose from we particularly love this one ,Praise/Thank You,Praise/Thank You,0.5376272768160265,True,,,0.45,TF-IDF + sentiment
 hi as we have not received any response from you we are archiving this interaction here for the time being do reach out for any helpah,Other,Other,0.8689599286776994,True,,,0.0,TF-IDF + sentiment
 is there anyway to find it,Other,Other,0.9076259212451362,True,,,0.0,TF-IDF + sentiment
 wheelsup in mins i can almost feel my magazine ,Other,Other,0.9074563276784063,True,,,0.0,TF-IDF + sentiment
 i get your concern regarding amazon video language filter ive noted your comments and have forwarded your feedback internally sm,Other,Other,0.9123725834534596,True,,,0.0,TF-IDF + sentiment
 im sorry for the unforeseen charges wed be happy to sort this out with you pls contact us here co,Billing,Other,0.8411630066719875,False,,,0.15,TF-IDF + sentiment
 sorry andrew were looking into trouble with the espn feed at the moment does rebooting your apple tv help,Other,Other,0.8699843788047387,True,,,-0.4125,TF-IDF + sentiment
 thanks hp i got an email but it only said so wasnt sure,Praise/Thank You,Praise/Thank You,0.6343923033721258,True,,,0.2333333333333333,TF-IDF + sentiment
 reasons the live chat team will be your best resource for further assistance bz,Other,Other,0.8891389089112414,True,,,0.3787878787878787,TF-IDF + sentiment
 im at lga and taxi driver drops me off at my gate d but my plane is in terminal b would be nice if you could hold the plane for me due to these antics at lga,Other,Other,0.7026545309142369,True,,,0.2375,TF-IDF + sentiment
 entiendo te recomendamos contactar a nuestros compaeros de servicio al cliente ellos verifican tu caso ms detalladamente para brindarte una pronta asistencia por favor ingresa en el siguiente enlace hc,Other,Other,0.9362774796766815,True,,,0.0,TF-IDF + sentiment
 id really appreciate it if you could send me a number that i can call on or im seeing you at court deleteuber,Praise/Thank You,Other,0.584643374758564,False,,,0.2,TF-IDF + sentiment
 please help me understand how you charge me for a delivery guy that never showed and ignored my calls and texts,Billing,Other,0.5234732016482139,False,,,0.0,TF-IDF + sentiment
 tried that cleared cache as well still no good,Other,Other,0.8756062183912154,True,,,-0.35,TF-IDF + sentiment
 is the airline for me cant sing their praises enough and that low fare guarantee is moneyliterally,Other,Other,0.8334501977844547,True,,,0.0,TF-IDF + sentiment
 wow that is pretty bad service and something similar happened to me earlier this year,Complaint,Other,0.7044942579771831,False,,,-0.0699999999999999,TF-IDF + sentiment
so on carplay is buggy in my egolf but that is a support gauntlet i am not even going to attempt ,Other,Other,0.8231046164128634,True,,,0.0,TF-IDF + sentiment
dont use because if they miss a item they refund u back and u never get yo money back pissed,Billing,Billing,0.4748068076901466,True,,,0.0,TF-IDF + sentiment
i would gladly pay extra possibly a month to to stream jeopardy episodes,Other,Other,0.8292850698571553,True,,,0.1666666666666666,TF-IDF + sentiment
 apologies for the ordeal please fill this form and well have this checked for you please dont provide your order details we consider it to be personal information our page is visible to the public sd,Other,Other,0.9244338240894369,True,,,0.0,TF-IDF + sentiment
 sounds like we need a bit more information what is the flight number and the city the flight is flying out of tl,Other,Other,0.8706553865363749,True,,,0.5,TF-IDF + sentiment
 are going further than milton keynes yes what do you want to eat theres bacon roll or fruit salad the joy of st class or should i say the staff carriage,Other,Other,0.8675497341204979,True,,,0.4,TF-IDF + sentiment
 it should be jessica if youre still having trouble we would recommend speaking to your local sales team using the previous link hp,Other,Other,0.7920738089874286,True,,,-0.1222222222222222,TF-IDF + sentiment
 misses point that is your corporate responsibility overcrowding and logistics is your issue any accidents is your accountability,Technical Support,Technical Support,0.5147094935901745,True,,,0.0,TF-IDF + sentiment
 why does my which user is this headset connected to menu keep popping up everything is plugged in firm but its happening,Other,Other,0.9168688621729116,True,,,-0.2,TF-IDF + sentiment
another amazing performance from amazonprime order placed at and delivered at and i live a bit out in the sticks speedy big thank you to the driver on this ice cold evening respect ,Praise/Thank You,Other,0.5793714832087058,False,,,0.0426136363636363,TF-IDF + sentiment
i cannot get the double click to respond very well on my magic mouse any ideas ive already increased the speed in access and new batteries still not working,Other,Other,0.7155596587833745,True,,,0.209090909090909,TF-IDF + sentiment
 still waiting on to come install my internet hours after the four hour window i was given ,Other,Other,0.836156397934296,True,,,0.0,TF-IDF + sentiment
 we appreciate your loyalty scott ala,Praise/Thank You,Praise/Thank You,0.9167290962972742,True,,,0.0,TF-IDF + sentiment
 thats not okay which location did you order from,Other,Other,0.961306326326862,True,,,-0.25,TF-IDF + sentiment
 still nothing ,Other,Other,0.9029674794176987,True,,,0.0,TF-IDF + sentiment
total chaos at euston not one visible representative of either or nicework,Other,Other,0.9402853316200079,True,,,0.0,TF-IDF + sentiment
 we always try our best to make your trip as smooth as possible sorry to have failed you this time ala,Other,Other,0.9070930243013775,True,,,0.0799999999999999,TF-IDF + sentiment
 if you enforce your carryon size limits you wont have to check bags for free at the gate passengers were literally stuffing full sized bags into overhead bins,Other,Other,0.8409207208858466,True,,,0.375,TF-IDF + sentiment
 i would think so too thankfully it sounds like it is resolved now at least pb,Praise/Thank You,Other,0.8272332937706948,False,,,-0.3,TF-IDF + sentiment
 this screen ,Other,Other,0.9119869951568605,True,,,0.0,TF-IDF + sentiment
approaching two hours with the comcast service tech here and i think hes as annoyed with comcast as i am at this point seems they gave him faulty equipment to replace our broken stuff,Other,Other,0.9062211705594205,True,,,-0.2666666666666666,TF-IDF + sentiment
 we can assist you we recommend updating to ios if you havent had the chance to do so you can also dm us with the following link for futher support ,Other,Other,0.8294098456956934,True,,,0.0,TF-IDF + sentiment
cant wait for the bedding to be added to britishairways business class beginning later this month ,Other,Other,0.8732061254100434,True,,,0.0,TF-IDF + sentiment
 hi there no question is a dumb question please meet us over in dm and we will answer any and all questions for you pennyc,Other,Other,0.8735535095507557,True,,,0.2083333333333333,TF-IDF + sentiment
 i apologize for the inconvenience please dm us for further explanation bo ,Other,Other,0.8856011098783817,True,,,0.0,TF-IDF + sentiment
 we apologize for the delay natasha we can confirm your case is actively being worked on we appreciate your continued patience with us,Praise/Thank You,Praise/Thank You,0.5236009702210811,True,,,-0.1333333333333333,TF-IDF + sentiment
 i paid for specific seats yes due to unforeseen circumstances i cant have them but why do we have to potentially stand for a whole hour,Other,Other,0.7531428619799694,True,,,0.01875,TF-IDF + sentiment
 hi would be grateful for a reply to this so i can plan accordingly ,Other,Other,0.8561099320958458,True,,,0.0,TF-IDF + sentiment
 in roaming you are hopelesswhy gb data not usedwhy you deduct my amount we go for trai also,Other,Other,0.8275967043610475,True,,,0.0,TF-IDF + sentiment
 hope aldi in workington cumbria has its chilled foodsmeat fridges fixed day,Other,Other,0.9141525406506184,True,,,0.1,TF-IDF + sentiment
friends hard times have befallen our friends at hickory farms theyve been relegated to end cap status this is a travesty what can we do to help savethefarm ,Other,Other,0.8947641309656873,True,,,-0.2916666666666667,TF-IDF + sentiment
 oh no we definitely want to help get this all sorted out join me in a dm to get started jeaniegallagher,Other,Other,0.8291687071430842,True,,,0.25,TF-IDF + sentiment
 we can certainly take a look into this with you whats happening with your photos and videos,Other,Other,0.8662024727062396,True,,,0.2142857142857142,TF-IDF + sentiment
got a loaf of from and theres a bit of wholemeal bread on the top of the white bread whats going on here ,Other,Other,0.9058927654422505,True,,,0.25,TF-IDF + sentiment
 awesome dm your rr so we can send you an inflight delight for your upcoming trip ct,Praise/Thank You,Praise/Thank You,0.4911499345613547,True,,,1.0,TF-IDF + sentiment
 your name we can help dm us let us take a look joano,Other,Other,0.8555358585759281,True,,,0.0,TF-IDF + sentiment
 your company needs to really work on the servers im at the lax airport lot in que i get a lucrative request amp i tap for it but it disappears saying theres a problem that was loss of money smh please do better this is ridiculous,Technical Support,Other,0.7216294472741241,False,,,0.1388888888888889,TF-IDF + sentiment
i am very disappointed with my svc i rcvd yesterday via ph w guess i should look for new svc,Complaint,Other,0.562333878469497,False,,,-0.4022727272727273,TF-IDF + sentiment
 weve been overwhelmed by demand keep trying and we hope to get to you asap,Other,Other,0.903648403507147,True,,,0.0,TF-IDF + sentiment
 hi again weve taken a look and it appears weve sent a reply to your dm previously could you check it out for us,Other,Other,0.9265592327457346,True,,,-0.1666666666666666,TF-IDF + sentiment
 i have read your forum post if you would like my assistance checking the modem configuration then i would need to have your account information to assist i have a very firm understanding of bridge mode and ipv services mlr,Account Management,Account Management,0.5701191645092779,True,,,-0.26,TF-IDF + sentiment
 we apologize for the hold time were you able to get through to speak with an associate il,Other,Other,0.8243395419362226,True,,,0.5,TF-IDF + sentiment
 whats going on jamiek,Other,Other,0.8995112042511513,True,,,0.0,TF-IDF + sentiment
 we can resubmit a case to have it unlock it may not have been submitted through the proper channel please go to our secure link so we can assist you,Other,Other,0.9089695488118917,True,,,0.2,TF-IDF + sentiment
 hey there are you currently dealing with lag issues let me know thanks dl,Technical Support,Technical Support,0.8222890773419737,True,,,0.125,TF-IDF + sentiment
 hello my payment for premium account was succeed but why am i still on free account thank you,Billing,Account Management,0.7610895355288886,False,,,0.4,TF-IDF + sentiment
 yeah i always receive my order because i have to guide them stepby step pleaseadd an option to share my location on map so your delivery person can locate it easily saving everyones time and cost,Other,Other,0.8842870648299471,True,,,0.4333333333333333,TF-IDF + sentiment
 hi there looking to place a catering order and i have giftcards id like to use online order form looks to only be able to use help please ,Other,Other,0.8323655833898882,True,,,0.3333333333333333,TF-IDF + sentiment
 you are but when three offer gb for and you offer gb for where are you ensuring they meet our customers needs,Other,Other,0.8715149437312094,True,,,0.0,TF-IDF + sentiment
 and gil is from nyc as well so no need to ask for his address,Other,Other,0.8660031718817387,True,,,0.0,TF-IDF + sentiment
 i mean why nail it down so specifically its just lost you a sale,Other,Other,0.9155115074529356,True,,,-0.2340277777777777,TF-IDF + sentiment
hey i forgot to mention this the other night but the crew on my flight to la were amazing they were hilarious and so friendly love flying southwest thankyou,Praise/Thank You,Other,0.48254775302231595,False,,,0.425,TF-IDF + sentiment
 happy to help send us a dm with your email address and our team will follow up,Other,Other,0.9005202341191879,True,,,1.0,TF-IDF + sentiment
 it should be glyn our gatwick to las vegas is direct j,Other,Other,0.9338910315690467,True,,,0.1,TF-IDF + sentiment
 shout out for your amazingly awesome jaisveen kharoud at chandigard airport taking the customer service to the next level,Praise/Thank You,Other,0.707315083588222,False,,,0.5,TF-IDF + sentiment
 ficamos muito curiosos com certeza vamos ler ele tomara que voc continue curtindo a leitura desses livros abrao hc,Other,Other,0.9590509662288518,True,,,0.0,TF-IDF + sentiment
 please dont provide your order details we consider it personal information our twitter page is visible to public ha,Other,Other,0.9229550696633059,True,,,0.0,TF-IDF + sentiment
 will those trains in the linked tweets be running at the correct times or will the times be different on thstth december and th january unless anything happens on the day due to christmasnew year,Other,Other,0.8841383097030728,True,,,-0.0625,TF-IDF + sentiment
 these drivers were all upset about the quotas they have to hit to get bonus not about distance,Other,Other,0.8133194650642148,True,,,0.0,TF-IDF + sentiment
 my promo code isnt working how do i contact someone,Other,Other,0.946630032040498,True,,,0.0,TF-IDF + sentiment
 fyi taken from my account in days someone must be having a great time being chauffeured around on stolen money ,Account Management,Account Management,0.5752578689476117,True,,,0.8,TF-IDF + sentiment
 we apologize for any inconvenience kindly send a note here so we can connect,Other,Other,0.9284084021193858,True,,,0.6,TF-IDF + sentiment
 are you trying to connect to one of our cox wifi hotspots maria,Other,Other,0.8709730692760049,True,,,0.0,TF-IDF + sentiment
 i updated my to ios its super slow and my phone network very bad please fix,Technical Support,Technical Support,0.3555643758340219,True,,,-0.2922222222222221,TF-IDF + sentiment
 were sorry youre not enjoying it tim well be sure to share your feedback with our folks in catering,Other,Other,0.9358801880431693,True,,,-0.0833333333333333,TF-IDF + sentiment
 thank you do you have dimensions for the personal item,Praise/Thank You,Praise/Thank You,0.8289793385602283,True,,,0.0,TF-IDF + sentiment
 bl mortgage is their an upfront property valuation fee if so how much ty,Other,Other,0.802789198212988,True,,,0.2,TF-IDF + sentiment
 we apologize for any frustration our tech team is aware and is currently working to resolve all site issues thanks am,Technical Support,Technical Support,0.7471672722383897,True,,,0.15,TF-IDF + sentiment
 we really do value your loyalty kevin hopefully youll be back to silver in no time anthony,Other,Other,0.8047850217876349,True,,,0.1,TF-IDF + sentiment
 dream has come true,Other,Other,0.904963239585523,True,,,0.8544921875,TF-IDF + sentiment
 that shouldnt be we see episode on our end which device do you use to stream,Other,Other,0.9427515202653437,True,,,0.0,TF-IDF + sentiment
 chill they employ the homies lol,Other,Other,0.9130730517809791,True,,,0.8,TF-IDF + sentiment
 oh no i want to see what is going on please dm me your address and number so i can get your account pulled up ar,Account Management,Account Management,0.4642839816601292,True,,,0.0,TF-IDF + sentiment
 hey havent gotten my kettle as promised after purchasing the home fibre,Other,Other,0.9072184771036661,True,,,0.0,TF-IDF + sentiment
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8653355280871092,True,,,0.05,TF-IDF + sentiment
 hey id love to help get you taken care of today just dm me and we can get that done for you maklarson,Praise/Thank You,Praise/Thank You,0.6849665288039829,True,,,0.5,TF-IDF + sentiment
very proud to have the families of our employees see their workplace what the team does in tulsa is aamazing greatteam ,Praise/Thank You,Other,0.8438983087591164,False,,,1.0,TF-IDF + sentiment
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8653355280871092,True,,,0.05,TF-IDF + sentiment
 from where to where sorry mw,Other,Other,0.9299086601935851,True,,,-0.5,TF-IDF + sentiment
 weve received your dm and we can happily help well follow up with you there ,Other,Other,0.914803472136917,True,,,0.8,TF-IDF + sentiment
motivated by the so i want to tell that my four flights this week were smooth early and enjoyable positivevibes southwestairlines,Other,Other,0.8252169999907141,True,,,0.3333333333333333,TF-IDF + sentiment
 i really want a refund the controller reqs should be clear on the purchase page this has been a lot of hassle somwthing dumb,Billing,Billing,0.5002171689973539,True,,,-0.025,TF-IDF + sentiment
 very fun please dm so we can send you a treat to help make the trip that much better wb ,Other,Other,0.8732072773322629,True,,,0.49375,TF-IDF + sentiment
 i accidentally left my sportcoats on the train and couldnt find to get it back does this cover under amex platinum card since the ticket purchased on the card if yes under what protection thank you,Praise/Thank You,Other,0.47764870435042023,False,,,0.0,TF-IDF + sentiment
 it would depend on whether youre travelling during peak of offpeak times cb,Other,Other,0.916965824663448,True,,,0.0,TF-IDF + sentiment
 behaving a bit more appropriately today but thank you for your help still curious on your input if you discover anything,Praise/Thank You,Praise/Thank You,0.8644090765492369,True,,,0.3416666666666666,TF-IDF + sentiment
 hi atif you can alternatively call us on or email email thanks,Praise/Thank You,Praise/Thank You,0.7328211972073638,True,,,0.2,TF-IDF + sentiment
 we absolutely dont want to see you go please dm us what has you looking to leave were here for you danking,Other,Other,0.914758546110741,True,,,0.2,TF-IDF + sentiment
 thanks,Praise/Thank You,Praise/Thank You,0.9999829878536564,True,,,0.25,TF-IDF + sentiment
oye hay manera de configurar dentro de tu sitio que ninguno de los pedidos que haga sea enviado a travs de todo lo que me han enviado por ah ha terminado en oficina y me hace perder tiempo en ir a recogerlo porque no respetan las fechas de entrega,Other,Other,0.958259546984931,True,,,0.0,TF-IDF + sentiment
since when did terminal become only ,Other,Other,0.9280101146429424,True,,,0.0,TF-IDF + sentiment
 and like i stated before that also means the bill is in correct,Billing,Other,0.670611899144422,False,,,0.0,TF-IDF + sentiment
suffering a serious addiction to biscuits somebodystopme ,Other,Other,0.9222647643851903,True,,,-0.3333333333333333,TF-IDF + sentiment
 hi i requested finds be transferred from my bluebird account to my bank account and now the money is missing please help,Account Management,Account Management,0.9721606360687836,True,,,-0.25,TF-IDF + sentiment
 why should i make the switch from sprint sell me on it,Other,Other,0.9313209164862424,True,,,0.0,TF-IDF + sentiment
 driver just claimed we messed up his car report is clearly fraudulent even with the pictures he provided need help asap please,Other,Other,0.9067023433611537,True,,,0.1249999999999999,TF-IDF + sentiment
 i placed an order this evening for a new phone but didnt receive order confirmation i realized that my old email was on file it has been since corrected can i get confirmation sent to me again,Other,Other,0.8722283537227352,True,,,0.1181818181818181,TF-IDF + sentiment
 listo siguiendolos espero su ayuda,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
 hello ganga dial ok prepay or ok postpay gt my subscriptions gt marketing messages gt deactivate marting messages gt ,Other,Other,0.9168683456338175,True,,,0.0,TF-IDF + sentiment
 uhoh thats not what we like to hear shoot me a dm kiawashington,Other,Other,0.91900914510742,True,,,0.0,TF-IDF + sentiment
 as checked above mentioned issue has been resolved rgdspradnya,Technical Support,Technical Support,0.8802809085107347,True,,,0.0,TF-IDF + sentiment
 has this been resolved i have a similar issue,Technical Support,Technical Support,0.9925000622764447,True,,,0.0,TF-IDF + sentiment
 im on your vs coming in late to lax still at lhr right now flying to las with but prob going to miss who can help me when i land,Other,Other,0.8532134797397579,True,,,-0.0071428571428571,TF-IDF + sentiment
 hey i dm you just want to make sure yall got it let me know,Other,Other,0.90160306768855,True,,,0.5,TF-IDF + sentiment
 great news thanks for the shout out and for your business tmt,Praise/Thank You,Praise/Thank You,0.9910711953820764,True,,,0.6,TF-IDF + sentiment
so much for indias best g network im paying for ths shit ,Other,Other,0.8226469226508515,True,,,0.3333333333333333,TF-IDF + sentiment
 is there any job vacancy to a banking and finance graduate with customer care experience,Other,Other,0.8333612641452791,True,,,0.0,TF-IDF + sentiment
 thanks for that lets have you syncgt uninstall the appgt restart your devicegt reinstall the app ,Praise/Thank You,Praise/Thank You,0.911246540812993,True,,,0.2,TF-IDF + sentiment
 flight to dca hr late but the crew is great funny lovethem,Praise/Thank You,Praise/Thank You,0.5720408237407305,True,,,0.25,TF-IDF + sentiment
 am i correct that i can check in golf clubs as normal baggage allowance without having to pay extra i have piece of checked luggage and this will be golf clubs,Other,Other,0.8381282694808042,True,,,0.075,TF-IDF + sentiment
i specifically picked a window seat so i could see the beautiful cascade mountain range leaving seattle thanks for nothing ,Praise/Thank You,Praise/Thank You,0.9330677737124827,True,,,0.55,TF-IDF + sentiment
 kindly check dm,Other,Other,0.834701536887099,True,,,0.6,TF-IDF + sentiment
 can you please let me know who and where i address a complaint to,Other,Other,0.8382713370997645,True,,,-0.3,TF-IDF + sentiment
the state of my fire emblem warriors special edition thanks unacceptable ,Praise/Thank You,Praise/Thank You,0.8525194705144095,True,,,0.2785714285714286,TF-IDF + sentiment
 were sorry this happened please dm us the store you work for and what happened thanks,Praise/Thank You,Other,0.47307240161705677,False,,,-0.1875,TF-IDF + sentiment
 exactly and wine demands concentration especially after the first bottle d,Other,Other,0.9036394216747476,True,,,0.375,TF-IDF + sentiment
 we apologize about that but we dont handle over scratched card issues online this is due to security reasons kindly call for assistance or you may visit the nearest gloworld gm,Technical Support,Technical Support,0.4837093276907824,True,,,0.2375,TF-IDF + sentiment
 already contactedthey are saying its technical glitchneed to wait for few hoursin the starting only you are failing to deliver recharge services ,Billing,Other,0.7538392831441121,False,,,-0.05,TF-IDF + sentiment
 thank you for clarifying delays are possible but should be rare is there any reason for the delay noted on upss website associated with the tracking information st,Praise/Thank You,Praise/Thank You,0.5526173700670898,True,,,0.15,TF-IDF + sentiment
shout out to for charging me for rides i never took,Other,Other,0.857120315685034,True,,,0.0,TF-IDF + sentiment
 thanks for the help especially this early in the morning,Praise/Thank You,Praise/Thank You,0.9485857766149878,True,,,0.125,TF-IDF + sentiment
 we are just getting reports of trespassers on the route it has affected a few services unfortunately,Other,Other,0.8761452371013441,True,,,-0.35,TF-IDF + sentiment
 oh my what is going on with your internet service latitia,Other,Other,0.8603560733044527,True,,,0.0,TF-IDF + sentiment
 hi please send us a direct message with the promo code and your email at and well take a look for you,Other,Other,0.8292072926628744,True,,,0.1,TF-IDF + sentiment
 here we will look into it sb,Other,Other,0.9211576537169841,True,,,0.0,TF-IDF + sentiment
 hey gray slammed with contacts apologizes for the delay please dm me your gamertag so i can look into this matter for you sv,Other,Other,0.8049529520485491,True,,,0.0,TF-IDF + sentiment
 woah smaira,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
has anyone have been having problems with payouts being held longer airbnb,Technical Support,Technical Support,0.7650871889903406,True,,,0.0,TF-IDF + sentiment
 you should have more employees at lga two ppl for a list one person serving a wrapped around line been here min,Other,Other,0.93291580678469,True,,,0.5,TF-IDF + sentiment
hey my friend had her iphone battery explode and you dont seem to care poor form ,Other,Other,0.738537515319906,True,,,-0.5,TF-IDF + sentiment
 hi i put a complaint in a couple of months back how do i check its been dealt with,Other,Other,0.91872286557503,True,,,-0.15,TF-IDF + sentiment
 i see something promising on my maps here please dm for more info johnward,Other,Other,0.942443916928512,True,,,0.3999999999999999,TF-IDF + sentiment
 is this still the case or have services been stopped,Other,Other,0.8720759779564207,True,,,0.0,TF-IDF + sentiment
 i dont want to upgrade i just want to watch my existing channels using a cablecard as the says i should be able to,Other,Other,0.8623881063528587,True,,,0.5,TF-IDF + sentiment
 i can definitely assist with the internet issue youre having could you please dm me your address and phone number to start nfm,Technical Support,Technical Support,0.6358545126511188,True,,,0.0,TF-IDF + sentiment
 thats odd wed like to look into this in realtime ian when you can please reach out here hm,Other,Other,0.9500892066794047,True,,,-0.2604166666666666,TF-IDF + sentiment
 weedon road sainsburys in sixfields northampton,Other,Other,0.9563143391363604,True,,,0.0,TF-IDF + sentiment
wtf why is my i showing up like this i,Other,Other,0.929340522019831,True,,,-0.5,TF-IDF + sentiment
 checking in for my mom so no app over an agent not sure thats better,Other,Other,0.8281706302946014,True,,,0.125,TF-IDF + sentiment
