tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8689220718515368,True,92,,,TF-IDF + tweet_length
 hey would you mind direct messaging us with your subscription id thanks se,Praise/Thank You,Praise/Thank You,0.5728347994368792,True,75,,,TF-IDF + tweet_length
 hello dark beasth line check shows you have invited guest sharing data with you uo,Other,Other,0.822428030796318,True,83,,,TF-IDF + tweet_length
 your feedback is appreciated if you ever need assistance with something you can always send us a tweet here as well tl,Praise/Thank You,Other,0.9220560329927903,False,119,,,TF-IDF + tweet_length
 hi sarah im so sorry to hear this please leave some official feedback here and someone will reply bm,Other,Other,0.926423574991026,True,101,,,TF-IDF + tweet_length
 can you check above hello samir there is no navigation bar ,Other,Other,0.9074197685257369,True,60,,,TF-IDF + tweet_length
 have done please pm back,Other,Other,0.9384420560987304,True,25,,,TF-IDF + tweet_length
 hi there were actually an english speaking support channel to continue in your native language you can here js,Other,Other,0.8896619718606987,True,111,,,TF-IDF + tweet_length
have been hearing great things about so i wanted to look into them for our vacation this christmas but apparently they dont fly out of stl ,Praise/Thank You,Praise/Thank You,0.5755911036092737,True,139,,,TF-IDF + tweet_length
 hi matthew i am so sorry for the inconvenience have you filed a claim with baggage service at the airport tkr,Other,Other,0.8988711256320846,True,110,,,TF-IDF + tweet_length
 great thanks,Praise/Thank You,Praise/Thank You,0.999996377288869,True,13,,,TF-IDF + tweet_length
 hey there wed like to help are you able to access your tvs app store nm,Other,Other,0.9048614533501681,True,72,,,TF-IDF + tweet_length
 hi im really pleased to hear its now arrived thanks for letting us know ill pass your kind comments on to imanni drew,Praise/Thank You,Praise/Thank You,0.894429852314293,True,118,,,TF-IDF + tweet_length
 please can you dm the full name address and email address registered to your grocery account kind regards hannah ,Account Management,Account Management,0.7115494060175274,True,114,,,TF-IDF + tweet_length
 hows ur day been james,Other,Other,0.9485666563389901,True,23,,,TF-IDF + tweet_length
wtf let me view my damn bill i just got the iphone x what else do you want ,Billing,Other,0.7927587909103065,False,75,,,TF-IDF + tweet_length
 i know youre just a person doing their job but an airline that decides to charge customers for carrying their own luggage is indefensible,Billing,Other,0.47208251049153727,False,138,,,TF-IDF + tweet_length
 sounds like a good idea to me my friend dm us here if youve got any questions or need some help weve got your back blaket,Other,Other,0.8719656110019195,True,122,,,TF-IDF + tweet_length
 request you to dm your contact details so we can look into the issue rgdspradnya ,Technical Support,Technical Support,0.7072789168187259,True,82,,,TF-IDF + tweet_length
 sorry you had to go through this dm us your contact number and alternate contact details rgds yogita ,Other,Other,0.868756920171395,True,102,,,TF-IDF + tweet_length
 fingers crossed you get to stop by sometime soon,Other,Other,0.9454909650259623,True,49,,,TF-IDF + tweet_length
thanks ruining my nite hr delay hr sitting on tarmac not allowed to get up no offer for drinks no headphones terrible,Complaint,Praise/Thank You,0.4085309645930848,False,117,,,TF-IDF + tweet_length
 i must congratulate your bakery team on the production of the masterpiece that is a chunky chorizo roll wizardry porkgasmic,Other,Other,0.8826706879509625,True,124,,,TF-IDF + tweet_length
 i am trying to download fortnite but it keeps stopping at every time i try to reinstal it,Other,Other,0.9166710283404597,True,90,,,TF-IDF + tweet_length
 very unhappy with cancellation fee for rider who couldnt come around the block even though we spoke driver cancelled after seconds even though he went to the wrong location,Other,Other,0.7040331693917011,True,173,,,TF-IDF + tweet_length
dear excited re low fare finder disappointed but no surprise that only search options are from london northsouthdivide,Complaint,Other,0.7751319705602085,False,118,,,TF-IDF + tweet_length
 hopefully your latest update fixes these glitches id hate for this to happen during my marathon ,Other,Other,0.8298184101514251,True,97,,,TF-IDF + tweet_length
 hey eddie we are sorry for this experience can you dm us the phone number associated with your account so we can look into this for you ,Account Management,Account Management,0.8083701220062818,True,137,,,TF-IDF + tweet_length
 we have a year old in our party of and were travelling to london were in a taxi en route to preston now is there a train to take us to london,Other,Other,0.8575864753174696,True,142,,,TF-IDF + tweet_length
 hi apologies for the delay tonight this was due to passenger assistance being required on a train which meant it created a queue of trains into waterloo which in turn meant some services were then delayed leaving again apologies again for the delays aw,Other,Other,0.6987528472063774,True,253,,,TF-IDF + tweet_length
 its time to demand updates amp improvements to terminal a at dump outdated fossil nofoodchoices notenoughchargingstations getwiththetimes ,Other,Other,0.8301556444318718,True,139,,,TF-IDF + tweet_length
just got done eating at chipotle why is your food so good,Other,Other,0.9558090547914597,True,57,,,TF-IDF + tweet_length
 why park a train where it is going to cause disruptions you could be forgiven for problems with infrastructure but stupidity is a different issue think oneday,Technical Support,Technical Support,0.7692339024773834,True,159,,,TF-IDF + tweet_length
 thanks best thing to try here is a reinstall just follow the steps at nq,Praise/Thank You,Praise/Thank You,0.5076223085587942,True,73,,,TF-IDF + tweet_length
 all the packages are shipped on time so that it reaches you by estimated delivery date mo,Other,Other,0.9467046094634731,True,90,,,TF-IDF + tweet_length
 thank you ,Praise/Thank You,Praise/Thank You,0.9994756607278162,True,11,,,TF-IDF + tweet_length
 its not multiple people its multiple flights one person some flights have pe and others dont im trying to purchase the ticket online,Other,Other,0.7152716194981913,True,133,,,TF-IDF + tweet_length
 im assuming echo buyers will get prime music with the device maybe before a fullscale launch,Other,Other,0.902577915096282,True,93,,,TF-IDF + tweet_length
 should you need any additional assistance please dont hesitate to get in touch kind regards aneurin ,Other,Other,0.9158430864710151,True,101,,,TF-IDF + tweet_length
 we understand that your are waiting for the product sb,Other,Other,0.9162276743522224,True,55,,,TF-IDF + tweet_length
 thanks for reaching out to learn more about submission of business proposals here i hope this helps lh,Praise/Thank You,Praise/Thank You,0.8760346970345675,True,103,,,TF-IDF + tweet_length
 they will just give you some canned response,Other,Other,0.8996371637893625,True,45,,,TF-IDF + tweet_length
 ol mrs ackles que bom que voc est gostando do nosso contedo j preparou pipoca cr ,Other,Other,0.9426854159127883,True,82,,,TF-IDF + tweet_length
i just cracked my iphone this sucks,Other,Other,0.9376997403638362,True,35,,,TF-IDF + tweet_length
 we have vegan food in our stores to find out more click on this link gt ,Other,Other,0.9354598028877079,True,73,,,TF-IDF + tweet_length
 im sorry youre disappointed with us please let us know what happened wed like to help you ha,Complaint,Other,0.8026061816785726,False,93,,,TF-IDF + tweet_length
 we lt you too the critter fox slippers are the cutest pia,Other,Other,0.8915348880039563,True,58,,,TF-IDF + tweet_length
 gonna guess playstation hardware can only funnel in a certain limit of download and upload processing speed and the computers limit is much much higher,Other,Other,0.7572850992104602,True,152,,,TF-IDF + tweet_length
 wed be happy to help with facetime the app is software but it does require specific hardware on the device in order to access it this can explain more if you are having troubles with facetime ,Other,Other,0.6481184715473791,True,193,,,TF-IDF + tweet_length
 why is no one reply to me,Other,Other,0.9648551371679276,True,26,,,TF-IDF + tweet_length
 that doesnt sound quite right mind sharing some more details with us in a dm so we can help,Other,Other,0.8838153207030852,True,92,,,TF-IDF + tweet_length
so to my gf for taking me to mcdonalds lots of love ,Praise/Thank You,Praise/Thank You,0.6592033148763295,True,52,,,TF-IDF + tweet_length
 is really doing a disservice to its customers by not accurately representing outofstock note s after being told via phone it was oos when chatting a rep told me it was in stock stop the nonsense amp give me a ship date,Other,Other,0.6390997725409665,True,219,,,TF-IDF + tweet_length
 your request to customer care at tcc ,Other,Other,0.9366308820106352,True,38,,,TF-IDF + tweet_length
 pour linstant linfo nest pas jour sur votre site le livreur ma appel pour me dire quil navait pas la cl daccs bote au lettre et quaucune nouvelle livraison ntait envisageable,Other,Other,0.8739474293614915,True,175,,,TF-IDF + tweet_length
 thanks driver himself returned it good training and recruitment process,Praise/Thank You,Praise/Thank You,0.7811598526006037,True,72,,,TF-IDF + tweet_length
 hi there symlinks are not supported in dropbox since this can result in high cpu usage unexpected syncing problems and other issues ,Technical Support,Technical Support,0.8873068356273509,True,133,,,TF-IDF + tweet_length
 hi wayne what service are you travelling on lewis,Other,Other,0.9231298046297576,True,50,,,TF-IDF + tweet_length
 bonjour merci davoir un service efficace jai mon compte qui est bloqu suite a un achat et quand jai eu le droits davoir quelquun elle na pas t efficace ma dis quun spcialiste des comptes me rappellerais hors depuis toujours rien,Other,Other,0.6707842724094745,True,229,,,TF-IDF + tweet_length
 what is wrong with shuffle on ios it often requires me to play another station before i can shuffle again,Other,Other,0.8987159698006125,True,106,,,TF-IDF + tweet_length
 please check our policy details you can order the item online and have it shipped to your store sometimes same day see the product page for details donna,Other,Other,0.815019643790432,True,154,,,TF-IDF + tweet_length
 wed like to learn more about your concerns dm us with more details ,Other,Other,0.805425566168239,True,68,,,TF-IDF + tweet_length
 registered name on the account well look into what best can be done rs,Account Management,Account Management,0.4174479866179641,True,71,,,TF-IDF + tweet_length
 whats the easiest way to get a refund on market pantry pizzas that were expired my pepperoni was all grey dinner was ruined must be why it was off on cartwheel,Billing,Billing,0.6782560984676678,True,160,,,TF-IDF + tweet_length
 please check your dms for further assistance,Other,Other,0.9360993569506653,True,45,,,TF-IDF + tweet_length
 is this a valid receipt if so it appears my account was hacked ,Account Management,Account Management,0.6694053416609076,True,64,,,TF-IDF + tweet_length
 sorry you missed them eve well be receiving stock into selected stores tomorrow let us know which stores you visit and we can advise further thanks,Praise/Thank You,Other,0.4579982982147453,False,148,,,TF-IDF + tweet_length
whys my g g always so bad cant even scroll through instagram because nothing loads ,Complaint,Other,0.4412501486574235,False,83,,,TF-IDF + tweet_length
 i think the delivery was at pm i hope someone leaves some kind of info today so i can just stop the package pick it from your stores in sf,Other,Other,0.8722875191057841,True,139,,,TF-IDF + tweet_length
your lte service is shitty in manhattan very slow,Technical Support,Other,0.46261852197529546,False,49,,,TF-IDF + tweet_length
 tried the reset times just like i did it last yr,Account Management,Other,0.6738757365909624,False,49,,,TF-IDF + tweet_length
 ive wasted more time on your joke of a service than anything ever beforeis anyone able to fix this issue,Technical Support,Technical Support,0.7480239788955948,True,105,,,TF-IDF + tweet_length
 were here to help lets take this to dm so we can better assist you ,Other,Other,0.9563390392633566,True,68,,,TF-IDF + tweet_length
eye am so mad and eye have to type eye like that because the letter wont freakeyeng work i hate you apple,Other,Other,0.866960684309448,True,105,,,TF-IDF + tweet_length
 if you need any assistance please dm your tracking number and further details id be happy to help bo ,Other,Other,0.9323778202496352,True,102,,,TF-IDF + tweet_length
 please give us a call at ap pt mf to assist you further,Other,Other,0.9264106697650936,True,56,,,TF-IDF + tweet_length
 if there is something specific i can assist you with please feel free to send me your phone or account number in a private message as,Account Management,Other,0.4370976179051335,False,134,,,TF-IDF + tweet_length
 my package did not come why did you lie to me like this ,Other,Other,0.9221822324561548,True,57,,,TF-IDF + tweet_length
 this is a new behavior until recently i was getting all the events,Other,Other,0.8926079117434709,True,67,,,TF-IDF + tweet_length
 good evening i would really like to help with your cable tv and internet services when you can plz dm your phon ,Other,Other,0.8625163953698203,True,113,,,TF-IDF + tweet_length
 once again im not getting my packages on time from intelcom so much for day delivery this is the th time,Other,Other,0.8413538439615822,True,105,,,TF-IDF + tweet_length
 the iphone x is available for purchase in turkey at this link send us a dm if you have additional questions ,Other,Other,0.8647164155277428,True,109,,,TF-IDF + tweet_length
 hi katherine wed like to have our team follow up on your concerns can you please dm us more details on this listing were here to help,Other,Other,0.877552795377245,True,134,,,TF-IDF + tweet_length
 hi nessy this is the value the bank we use has set for this type of transaction ty andrew,Other,Other,0.8698531478321736,True,90,,,TF-IDF + tweet_length
 thanks mike more concerned about the fact i signed up for service on nov and still dont have internet,Praise/Thank You,Praise/Thank You,0.3947789579513173,True,102,,,TF-IDF + tweet_length
 youre more than welcome dixie hope youre both having a fabulous time today cb,Other,Other,0.856556293421099,True,78,,,TF-IDF + tweet_length
 bigger than the a more sleeps then im on that flight back home plus extra suitcases between myself and my mum,Other,Other,0.8940400457761194,True,110,,,TF-IDF + tweet_length
 thanks for letting me know about the service issues can you dm me so i can look into whats going on ts,Technical Support,Technical Support,0.4702424531139885,True,103,,,TF-IDF + tweet_length
 sorry for the trouble our team will get in touch with you at the earliest ns,Other,Other,0.9299497784824362,True,77,,,TF-IDF + tweet_length
 sorry for the confusion here please send us a dm direct message with your email address and well connect,Other,Other,0.8924670079725096,True,105,,,TF-IDF + tweet_length
 sadly nobody seems to be able to fix the sky priority security lane issue described above ridiculously frustrating,Technical Support,Technical Support,0.7314976348284618,True,115,,,TF-IDF + tweet_length
 let us know if you need any help rb,Other,Other,0.9342390374193057,True,36,,,TF-IDF + tweet_length
 i paid for high speed i never received and now comcast has sent me a notice to pay more if i want the speed i initially purchased,Other,Other,0.7895204859644882,True,130,,,TF-IDF + tweet_length
 hi tony sorry to hear that you havent received your parcel yet have you tried these suggestions jj,Other,Other,0.8449870801141998,True,99,,,TF-IDF + tweet_length
 here to help send us a note here and our team will be able to assist,Other,Other,0.9729460395368317,True,69,,,TF-IDF + tweet_length
 it depends on the investigation needed but we aim to reply within days of receipt g,Other,Other,0.938547824746173,True,84,,,TF-IDF + tweet_length
 yes,Other,Other,0.9731916591593146,True,4,,,TF-IDF + tweet_length
 i dont have gemini exchange but local bitcoins is the shit that is the trap lol its the best over the counter exchange tbh,Other,Other,0.8104561764675258,True,123,,,TF-IDF + tweet_length
 done that already more than hrs ago,Other,Other,0.941202790529737,True,36,,,TF-IDF + tweet_length
 hello natasha the pilot may have been timed out meaning they could have flown a certain amount of hours that day ajy,Other,Other,0.8795031011495406,True,117,,,TF-IDF + tweet_length
it bothers me that autocorrect doesnt ever fix my spelling of exactly when i type in exactky it causes me undue stress ,Other,Other,0.8439147411734553,True,119,,,TF-IDF + tweet_length
 if more is what you need leigh wed be glad to go over some options for you dm us lets chat whitneyj,Other,Other,0.8744348148634372,True,100,,,TF-IDF + tweet_length
 i was on standby and have now been rebooked thank you,Praise/Thank You,Praise/Thank You,0.9639291926184392,True,54,,,TF-IDF + tweet_length
 i will need your name address email barcode price batch code expiry date and sc code ,Other,Other,0.8828317628646629,True,86,,,TF-IDF + tweet_length
 they get to relax on this flight gabe,Other,Other,0.9471361318062026,True,38,,,TF-IDF + tweet_length
 were sorry for the delay please reach out to us here so we can look into available options zw,Other,Other,0.9373936487955795,True,94,,,TF-IDF + tweet_length
so as soon as i went to create a video to upload my demo to youtube fuckin adobe premieredoesnt want to open needs actually code,Other,Other,0.8958327419111608,True,128,,,TF-IDF + tweet_length
 please tell me theres an update for iphone x coming face id login ,Account Management,Other,0.7208497293718991,False,67,,,TF-IDF + tweet_length
 very sorry about this please send me your more card number via dm thanks chloe,Praise/Thank You,Other,0.4860712980887104,False,79,,,TF-IDF + tweet_length
 thanks for that information do you have a friend or family members computer you can use to login to ,Account Management,Praise/Thank You,0.6959015288851341,False,101,,,TF-IDF + tweet_length
 was just refused a sale at and had the staff tell me the voucher i got via your facebook promo was fake,Other,Other,0.8707711122868669,True,104,,,TF-IDF + tweet_length
 we only want to be ridiculously dependable for you during your mobile moments send us a dm and stay part of the family jeremyj,Other,Other,0.885028523804685,True,127,,,TF-IDF + tweet_length
 sorry to hear that please email us more details about your visit to email amp we will address,Other,Other,0.8509209285563035,True,94,,,TF-IDF + tweet_length
cant make money well livestream missiondriven fintech partnering for purpose w s tmrw pm on fbamptwitter ,Other,Other,0.8954917619234238,True,105,,,TF-IDF + tweet_length
 please let us know if youd like us to review your account thank you az,Account Management,Account Management,0.47479367886833085,True,71,,,TF-IDF + tweet_length
 still cant sign in or play,Other,Other,0.9255719180324647,True,27,,,TF-IDF + tweet_length
 i sure can,Other,Other,0.9482913693095197,True,11,,,TF-IDF + tweet_length
 employees need a lesson in customer service particularly at b gates at ,Other,Other,0.9353810859298045,True,72,,,TF-IDF + tweet_length
 were sorry to see this claire if you still have your receipt you can return the packaging to any aldi and well provide a full refund,Billing,Other,0.4434721330888769,False,133,,,TF-IDF + tweet_length
 currently we do not offer personal loans to review what credit card options are available for you pls call kb,Other,Other,0.9152429820118235,True,110,,,TF-IDF + tweet_length
 yes it was a planning condition which they agreed to but the operation of the car park is tescos responsibility not the council,Other,Other,0.872492119535285,True,128,,,TF-IDF + tweet_length
 whats happened can we help send us a dm if you prefer ,Other,Other,0.9398019737021416,True,55,,,TF-IDF + tweet_length
 hi colton we noticed your tweet and were here to help if you need anything please send us a dm with your reservation code and well have someone follow up with you directly thank you,Praise/Thank You,Praise/Thank You,0.5127460874214933,True,182,,,TF-IDF + tweet_length
 thats why i have canceled all future payments thru bill pay and thru other cc companies,Billing,Other,0.5599105756855024,False,88,,,TF-IDF + tweet_length
 is there a number i can call to do this to make this faster or is a twitter thread my best bet,Other,Other,0.8473886182742293,True,95,,,TF-IDF + tweet_length
 i guess you guys are busy,Other,Other,0.9375690055483752,True,26,,,TF-IDF + tweet_length
 help have reset pc back to factory settings and updated to latest windows no hp envy can be detected when installing drivers but is shown in printers amp devices have reinstalled many times and used hp scan doctor can print from phone a windows update,Account Management,Other,0.32038829680540787,False,252,,,TF-IDF + tweet_length
 please give me my money back for this flight you delayed hours then cancelled on me thank you so much,Praise/Thank You,Praise/Thank You,0.6133270481952892,True,102,,,TF-IDF + tweet_length
 ahh i see could you have your isp do a factory reset on your router that would put all the settings to default,Account Management,Other,0.6095421237406489,False,111,,,TF-IDF + tweet_length
 yes,Other,Other,0.9731916591593146,True,4,,,TF-IDF + tweet_length
 balaji we are unable to arrange a call back from supervisor however i have successfully created the replacement and i will make notes in your order to deliver the item with care yeah right and pigs fly,Other,Other,0.7670953419794846,True,202,,,TF-IDF + tweet_length
 bringbackbritishrail,Other,Other,0.9403600017350149,True,21,,,TF-IDF + tweet_length
 oh no what kind of behavior are you running into and on what device let us know more details so we can help ,Other,Other,0.8480900305042763,True,109,,,TF-IDF + tweet_length
 were here to help please dm us with more details of your inquiry so we can assist you further,Other,Other,0.8802261354873931,True,94,,,TF-IDF + tweet_length
 we enjoyed these kimpton bikes at the seafire in the caymans so much fun exploring the island ,Other,Other,0.8323863715114627,True,95,,,TF-IDF + tweet_length
 hi there dm is not secure which us based card do you have pls do not share any personal info,Other,Other,0.9149012599006553,True,93,,,TF-IDF + tweet_length
 im still waiting on my permanent token and double xp from saturday,Other,Other,0.9110122569688824,True,67,,,TF-IDF + tweet_length
 what is the alternative suggestion,Other,Other,0.9284360196066739,True,35,,,TF-IDF + tweet_length
 a very long time ago amazon let people add ideas to a wishlist that acted like their own items that you could add the comments on and everything eventually the feature to add them was taken away but existing ones still remained now ,Other,Other,0.7667186357178076,True,233,,,TF-IDF + tweet_length
 te has comunicado con el transportista sandra si no lo has hecho puedes hacerlo siguiendo este enlace jj,Other,Other,0.8825068645394398,True,105,,,TF-IDF + tweet_length
 emails ignored and have been waiting weeks for a refund and still no response what a mess,Billing,Billing,0.45321548474090634,True,90,,,TF-IDF + tweet_length
 the train manager of the to bham today is excellent senseofhumour smileonsaturday,Other,Other,0.924261264040042,True,82,,,TF-IDF + tweet_length
 we want our customers to be aware of our great offers however thats definitely more than the norm our apologies for any inconvenience,Praise/Thank You,Other,0.6081123852575533,False,134,,,TF-IDF + tweet_length
 hi please visit any safaricom shop with the voucher as it requires further validation before it can be topped up mp,Other,Other,0.9153624606891404,True,116,,,TF-IDF + tweet_length
 we apologize for that incident kindly send us a note here so we can connect,Other,Other,0.928404056993139,True,76,,,TF-IDF + tweet_length
hey with groovemusic shuttering trying to move my content to what do i do about this ,Other,Other,0.8043940175542101,True,85,,,TF-IDF + tweet_length
 je me suis tromp le transporteur cest bien lp collect mais le colis a bien t expdi par amazon,Other,Other,0.9368969540852102,True,94,,,TF-IDF + tweet_length
having an issue with login create new pssw after login doesnt recognize passw anyone has this issue,Technical Support,Technical Support,0.9943876401422461,True,99,,,TF-IDF + tweet_length
 cant login to adobe sites from multiple locations multiple accounts,Account Management,Account Management,0.6653035115006233,True,68,,,TF-IDF + tweet_length
 three horizontal bars across all episodes then sort by gt date on the desktop app just click on the calendar icon beside the,Other,Other,0.9220952911906124,True,125,,,TF-IDF + tweet_length
who hires a driver that cant read doesthats who ,Other,Other,0.944939990943519,True,48,,,TF-IDF + tweet_length
 hey are you experiencing network issues please send us a dm so that we can further work with your situation gp ,Technical Support,Technical Support,0.4902534767046235,True,112,,,TF-IDF + tweet_length
 i just had my flight delayed and the wait to speak to a phone representative is hr minutes in what world is this reasonable customer service,Other,Other,0.7637465206112923,True,141,,,TF-IDF + tweet_length
why why the need for this level of plastic on apples plasticocean ,Other,Other,0.9662360463118835,True,66,,,TF-IDF + tweet_length
what should i do my iphones temp feels normal though ,Other,Other,0.9196306740347095,True,53,,,TF-IDF + tweet_length
 okie doke ill keep waiting ,Other,Other,0.8741656165933928,True,28,,,TF-IDF + tweet_length
 if your order was delayed wed be happy to look into your options with you here af,Other,Other,0.8563073203073148,True,82,,,TF-IDF + tweet_length
 my apologies for the issues you are having with your cable service please followdm your service phone number a ,Technical Support,Technical Support,0.8037237490964257,True,112,,,TF-IDF + tweet_length
 why in the world arent there baby changing stations in the restroom i had to change my daughter on the disgusting floor ,Other,Other,0.8618621791999881,True,121,,,TF-IDF + tweet_length
 what do we do when a driver does not pay for the last weeks operations and abandons the car how do we get our money,Other,Other,0.8606694046528601,True,116,,,TF-IDF + tweet_length
 really thank you for replying when i get the time i will look at support,Praise/Thank You,Praise/Thank You,0.8567055116995496,True,73,,,TF-IDF + tweet_length
 i do apologize for the inconvenience and i will be happy to help can you dm me your account number jp,Account Management,Account Management,0.7354089760108411,True,102,,,TF-IDF + tweet_length
thanks for not calling me at am as promised now i have to wait on hold for awhile,Praise/Thank You,Praise/Thank You,0.5604502719638733,True,81,,,TF-IDF + tweet_length
 you would receive the after the purchase of the iphone you would be able to use it on any future purchases that day after you have bought the phone,Other,Other,0.686778343071539,True,148,,,TF-IDF + tweet_length
 this is not what we want for our customers team will contact you,Other,Other,0.9322028849704196,True,65,,,TF-IDF + tweet_length
 my bank say theres nothing wrong at their end i tried again this morning and payment is still bring declined,Billing,Other,0.7381277407362901,False,109,,,TF-IDF + tweet_length
 sorry about the trouble with your account please revert to the email youve received hd,Account Management,Account Management,0.6936862992576169,True,87,,,TF-IDF + tweet_length
 allow our support team to investigate this you can report this here cb,Other,Other,0.9334636252207525,True,71,,,TF-IDF + tweet_length
didnt have cable for a whole month yet with and there already giving me problems this is ridiculous ,Technical Support,Other,0.4397383139171858,False,100,,,TF-IDF + tweet_length
 replacement csr and two escalations say i can wait hours then get a replacement so my business waits while you waste time,Other,Other,0.8539825882259574,True,122,,,TF-IDF + tweet_length
 were really sorry to hear this rebecca can you dm us the reservation code so we can take a look and follow up with what we find out,Other,Other,0.8687491982943243,True,132,,,TF-IDF + tweet_length
hey both myself and my wife cannot make a phone call on my iphone or s service is atampt in greater nyc area what gives,Praise/Thank You,Other,0.8048051977429005,False,119,,,TF-IDF + tweet_length
 la envi hace rato pero me dicen q el tiempo de devolucin por un cargo disputado del cual nunca me avisaron por ningn medio ya termin,Other,Other,0.9236019672985493,True,133,,,TF-IDF + tweet_length
 i have already done the troubleshooting with someone from customer support for two hours and it didnt work,Other,Other,0.8909296167589867,True,107,,,TF-IDF + tweet_length
 rep told me promo i was offered in didnt happen mths of textscalls face to face w promo docsnada im liarcmontmbl wtf,Other,Other,0.8638856283425232,True,117,,,TF-IDF + tweet_length
why is my bowl only half full im not mad im disappointed ,Complaint,Other,0.7982731386717106,False,57,,,TF-IDF + tweet_length
now im on hold with because apparently ive just died and gone to a hell where im being punished through bad service,Complaint,Other,0.6430461509657234,False,115,,,TF-IDF + tweet_length
 isnt this special ,Other,Other,0.9751724369909663,True,19,,,TF-IDF + tweet_length
 this is music to our ears mel we cant wait to see you and your family on board with us very soon,Other,Other,0.8530155220636662,True,97,,,TF-IDF + tweet_length
 it said is that the total cost,Other,Other,0.953032263371143,True,31,,,TF-IDF + tweet_length
 i think its a bone marrow but mamps website is shite as u cant find it they should have a seen on tv section cos that pie looks gooood ,Other,Other,0.8265731255638026,True,136,,,TF-IDF + tweet_length
 do you have a cheese slice problem you need to share bennlol,Technical Support,Other,0.6367305713703161,False,61,,,TF-IDF + tweet_length
 are you receiving any error messages how long have you experienced this issue,Technical Support,Technical Support,0.9896960447712577,True,78,,,TF-IDF + tweet_length
 i can assure you it did chris the staff on board will be able to advise further pa,Other,Other,0.903821993711252,True,83,,,TF-IDF + tweet_length
 most animals reared for halal meat in the uk is actually stunned before slaughter try googling it clearer labelling would be useful,Other,Other,0.8472327791560205,True,132,,,TF-IDF + tweet_length
 im here to save the day send me a dm so i can help nataliekelm,Other,Other,0.9221756868551203,True,63,,,TF-IDF + tweet_length
 forever ,Other,Other,0.9471548217285871,True,9,,,TF-IDF + tweet_length
 i am trying to update my info w a new ccard but i am directed to a page to chang my subscrip to student but am not a student,Other,Other,0.7611053626653606,True,125,,,TF-IDF + tweet_length
 let me partner you with our verizon wireless team they should respond as quickly as possible,Other,Other,0.9405570635189108,True,93,,,TF-IDF + tweet_length
 never flying biz from jfk until you sort out your tsa lines ,Other,Other,0.8737112679858516,True,61,,,TF-IDF + tweet_length
 bah non je vient tout juste de recevoir le mail sachant que jai commander cet aprs midi et que je voulais profitez des offre du cyber monday pour faire des cadeaux mes parents et comme sa met h voir plus vue que cest par lettre je ne peut plus,Other,Other,0.8684546071332148,True,244,,,TF-IDF + tweet_length
 please read my note to you via linkedin a yr loyal ebay user needs your help thank you michael rigby,Praise/Thank You,Praise/Thank You,0.8642154738039255,True,101,,,TF-IDF + tweet_length
 good stuff,Other,Other,0.9525561577091188,True,11,,,TF-IDF + tweet_length
 thanks very much are you still having the issue on your tvs ddd,Technical Support,Technical Support,0.9620645963012513,True,64,,,TF-IDF + tweet_length
o nooo ,Other,Other,0.948211188916793,True,7,,,TF-IDF + tweet_length
 hi danny as the money is pending this means that the order has not been generated and the money is stuck in between us and you but dont worry the money will be back in your account within hours chantelle,Account Management,Account Management,0.3570269027056007,True,204,,,TF-IDF + tweet_length
 hey nicola ive just responded to your dm rebecca,Other,Other,0.9385061879423515,True,49,,,TF-IDF + tweet_length
vomit on seatwalls upon boarding flight to nyc today disgusting no apology at all pic is post cleaning horrifying ,Other,Other,0.9174359389951575,True,114,,,TF-IDF + tweet_length
 hi beth i hope you enjoy your journey on one of the gwrnewtrains natalie,Other,Other,0.8752396272037432,True,73,,,TF-IDF + tweet_length
 ive just checked and weve received your details please allow us some time and well reach out to you ka,Other,Other,0.9238908695537246,True,103,,,TF-IDF + tweet_length
 what does that phone doit has to be better than my one ,Other,Other,0.9264923350619212,True,56,,,TF-IDF + tweet_length
 have done that spoke to customer services twice having been cut off the first time and am still no closer to getting my package might come today or tomorrow tell you what ill take the whole week off work and cancel my kids hospital appts tomorrow,Other,Other,0.3984045046825187,True,247,,,TF-IDF + tweet_length
 is this outage also affecting dsl services no internet rebooted router and still nothing,Other,Other,0.8842837516069872,True,89,,,TF-IDF + tweet_length
 hi pleased to see my colleagues were able to assist lewis,Other,Other,0.9196825001263489,True,58,,,TF-IDF + tweet_length
 i dont want to turn off autocorrect i want to have problem be correctly displayed no quotes when using swipe gestures on my keyboard,Technical Support,Other,0.47947621531985785,False,133,,,TF-IDF + tweet_length
 noted with thanks,Praise/Thank You,Praise/Thank You,0.9997438483823967,True,18,,,TF-IDF + tweet_length
 thanks for the tweet let us get our partners at to help you from here jay,Praise/Thank You,Praise/Thank You,0.870902889713231,True,74,,,TF-IDF + tweet_length
 just in case you dont read the papers you sell another fine example of putting your customers at risk through club card ,Other,Other,0.8176523114012106,True,121,,,TF-IDF + tweet_length
 wed love a chance to review this concern with you could you let us know which ios version is showing in settings gt general gt about,Praise/Thank You,Other,0.5155722285692613,False,133,,,TF-IDF + tweet_length
 good day to you how may we assist you thankssha,Praise/Thank You,Other,0.916054750174714,False,48,,,TF-IDF + tweet_length
anyone elses messages not sending or receiving on xboxone xbox ,Other,Other,0.9071516956468653,True,63,,,TF-IDF + tweet_length
