tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
i specifically picked a window seat so i could see the beautiful cascade mountain range leaving seattle thanks for nothing ,Praise/Thank You,Praise/Thank You,0.8790584249968397,True,,0,,TF-IDF + is_question
 kindly check dm,Other,Other,0.8386232909542259,True,,0,,TF-IDF + is_question
 can you please let me know who and where i address a complaint to,Other,Other,0.8313328919632517,True,,1,,TF-IDF + is_question
the state of my fire emblem warriors special edition thanks unacceptable ,Praise/Thank You,Praise/Thank You,0.8247341288187264,True,,0,,TF-IDF + is_question
 were sorry this happened please dm us the store you work for and what happened thanks,Praise/Thank You,Praise/Thank You,0.4770897724471181,True,,1,,TF-IDF + is_question
 exactly and wine demands concentration especially after the first bottle d,Other,Other,0.9050823383396994,True,,0,,TF-IDF + is_question
 we apologize about that but we dont handle over scratched card issues online this is due to security reasons kindly call for assistance or you may visit the nearest gloworld gm,Technical Support,Technical Support,0.475817069238998,True,,0,,TF-IDF + is_question
 already contactedthey are saying its technical glitchneed to wait for few hoursin the starting only you are failing to deliver recharge services ,Billing,Other,0.7438590210641551,False,,0,,TF-IDF + is_question
 thank you for clarifying delays are possible but should be rare is there any reason for the delay noted on upss website associated with the tracking information st,Praise/Thank You,Praise/Thank You,0.5206123314491431,True,,0,,TF-IDF + is_question
shout out to for charging me for rides i never took,Other,Other,0.849703780646743,True,,0,,TF-IDF + is_question
 thanks for the help especially this early in the morning,Praise/Thank You,Praise/Thank You,0.9507723683147444,True,,0,,TF-IDF + is_question
 we are just getting reports of trespassers on the route it has affected a few services unfortunately,Other,Other,0.8747910338752212,True,,0,,TF-IDF + is_question
 oh my what is going on with your internet service latitia,Other,Other,0.851644102742984,True,,1,,TF-IDF + is_question
 hi please send us a direct message with the promo code and your email at and well take a look for you,Other,Other,0.8221875228660543,True,,0,,TF-IDF + is_question
 here we will look into it sb,Other,Other,0.9121588417720237,True,,0,,TF-IDF + is_question
 hey gray slammed with contacts apologizes for the delay please dm me your gamertag so i can look into this matter for you sv,Other,Other,0.7979995281306103,True,,0,,TF-IDF + is_question
 woah smaira,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
has anyone have been having problems with payouts being held longer airbnb,Technical Support,Technical Support,0.7532501620370524,True,,0,,TF-IDF + is_question
 you should have more employees at lga two ppl for a list one person serving a wrapped around line been here min,Other,Other,0.9405373672703464,True,,0,,TF-IDF + is_question
hey my friend had her iphone battery explode and you dont seem to care poor form ,Other,Other,0.7432125413793325,True,,0,,TF-IDF + is_question
 hi i put a complaint in a couple of months back how do i check its been dealt with,Other,Other,0.9178851465580605,True,,1,,TF-IDF + is_question
 i see something promising on my maps here please dm for more info johnward,Other,Other,0.942668891153291,True,,0,,TF-IDF + is_question
 is this still the case or have services been stopped,Other,Other,0.87240224759028,True,,1,,TF-IDF + is_question
 i dont want to upgrade i just want to watch my existing channels using a cablecard as the says i should be able to,Other,Other,0.8628110748101072,True,,0,,TF-IDF + is_question
 i can definitely assist with the internet issue youre having could you please dm me your address and phone number to start nfm,Technical Support,Technical Support,0.6302976044614635,True,,0,,TF-IDF + is_question
 thats odd wed like to look into this in realtime ian when you can please reach out here hm,Other,Other,0.9448768007770622,True,,1,,TF-IDF + is_question
 weedon road sainsburys in sixfields northampton,Other,Other,0.9536295580393038,True,,0,,TF-IDF + is_question
wtf why is my i showing up like this i,Other,Other,0.9356039585103032,True,,1,,TF-IDF + is_question
 checking in for my mom so no app over an agent not sure thats better,Other,Other,0.8085993899775391,True,,0,,TF-IDF + is_question
 ninguno y quiero cerrar mi cuenta de paso me ayudas,Other,Other,0.8435481608615542,True,,1,,TF-IDF + is_question
 if you dont renew contact our customer support team days after the expiry of your ticket they will then look to provide the discount if due in a cheque instead lewis,Other,Other,0.7388298813513295,True,,0,,TF-IDF + is_question
 thank you for helping him out means a lot its a serious issue that needs to be taken care of as quickly as possible,Technical Support,Praise/Thank You,0.38297673596574044,False,,0,,TF-IDF + is_question
never recommending airtel to anyone ive had the worst experience ever i just want you people to make sure that you restore my number so i can finish my k and leave you lot and your wahala alone because its too early in the morning for you to frustrate me like this,Complaint,Other,0.35750869701376575,False,,0,,TF-IDF + is_question
 how have been cheating their customers ,Other,Other,0.9144968688782752,True,,0,,TF-IDF + is_question
 this is disappointing to hear derek and something well be sure to look into can you let us know which flight you were travelling on t,Other,Other,0.8597140480490045,True,,0,,TF-IDF + is_question
 i figured it out on my own but this is the normal for amazons supposed customer service i spend thousands a year on that site,Other,Other,0.8616667220780151,True,,0,,TF-IDF + is_question
 app crashing and hanging is the main prob,Other,Other,0.8562254168398559,True,,0,,TF-IDF + is_question
hey how do you charge such a high premium for flights the day before thanksgiving but have rows of seats empty on this flight ,Billing,Other,0.6993498304158375,False,,0,,TF-IDF + is_question
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8668869141902328,True,,1,,TF-IDF + is_question
 from nuneaton to euston,Other,Other,0.9290475706979157,True,,0,,TF-IDF + is_question
hey yall dont fly witnessing how nasty their employees are makes me sick,Other,Other,0.9080864674816265,True,,0,,TF-IDF + is_question
 hi there we apologize but we are unable to dm you directly however if you send us a dm we would be happy to help hw,Other,Other,0.7830881264901256,True,,0,,TF-IDF + is_question
 what time does the h out of wolverhampton arrive into euston,Other,Other,0.9502530667220119,True,,1,,TF-IDF + is_question
 thank you getting our texas tamales delivered to mu home at midnight you all rock,Praise/Thank You,Praise/Thank You,0.8758386023489529,True,,0,,TF-IDF + is_question
first two drivers cancel after arriving and seeing were going from downtown to sfo the rd driver pulls off halfway through the mile drive to the airport to get gas not your best day ,Other,Other,0.8576027846831251,True,,0,,TF-IDF + is_question
 those bots put the field of artificial intelligence to shame dont sass me,Other,Other,0.8801075470163127,True,,0,,TF-IDF + is_question
 we appreciate you being a loyal target guest our apologies for the inconvenience we hope to receive more inventory in the near future,Praise/Thank You,Other,0.45825739326855663,False,,0,,TF-IDF + is_question
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8668869141902328,True,,1,,TF-IDF + is_question
 hey would you mind direct messaging us with your subscription id thanks se,Praise/Thank You,Praise/Thank You,0.5741360218567519,True,,0,,TF-IDF + is_question
 hello dark beasth line check shows you have invited guest sharing data with you uo,Other,Other,0.8385998001166641,True,,0,,TF-IDF + is_question
 your feedback is appreciated if you ever need assistance with something you can always send us a tweet here as well tl,Praise/Thank You,Other,0.9280818363989676,False,,0,,TF-IDF + is_question
 hi sarah im so sorry to hear this please leave some official feedback here and someone will reply bm,Other,Other,0.9359152025178943,True,,0,,TF-IDF + is_question
 can you check above hello samir there is no navigation bar ,Other,Other,0.8982973507728531,True,,0,,TF-IDF + is_question
 have done please pm back,Other,Other,0.9069707640347179,True,,0,,TF-IDF + is_question
 hi there were actually an english speaking support channel to continue in your native language you can here js,Other,Other,0.8968190370705703,True,,0,,TF-IDF + is_question
have been hearing great things about so i wanted to look into them for our vacation this christmas but apparently they dont fly out of stl ,Praise/Thank You,Praise/Thank You,0.5681958321032027,True,,0,,TF-IDF + is_question
 hi matthew i am so sorry for the inconvenience have you filed a claim with baggage service at the airport tkr,Other,Other,0.8983009929067703,True,,0,,TF-IDF + is_question
 great thanks,Praise/Thank You,Praise/Thank You,0.9999955412179048,True,,0,,TF-IDF + is_question
 hey there wed like to help are you able to access your tvs app store nm,Other,Other,0.8761319090522615,True,,0,,TF-IDF + is_question
 hi im really pleased to hear its now arrived thanks for letting us know ill pass your kind comments on to imanni drew,Praise/Thank You,Praise/Thank You,0.8965315223534422,True,,0,,TF-IDF + is_question
 please can you dm the full name address and email address registered to your grocery account kind regards hannah ,Account Management,Account Management,0.7017665553961802,True,,0,,TF-IDF + is_question
 hows ur day been james,Other,Other,0.9250728416383566,True,,0,,TF-IDF + is_question
wtf let me view my damn bill i just got the iphone x what else do you want ,Billing,Other,0.7916628503066833,False,,1,,TF-IDF + is_question
 i know youre just a person doing their job but an airline that decides to charge customers for carrying their own luggage is indefensible,Billing,Other,0.5161998342671508,False,,0,,TF-IDF + is_question
 sounds like a good idea to me my friend dm us here if youve got any questions or need some help weve got your back blaket,Other,Other,0.8805411391089516,True,,0,,TF-IDF + is_question
 request you to dm your contact details so we can look into the issue rgdspradnya ,Technical Support,Technical Support,0.7342379622924868,True,,0,,TF-IDF + is_question
 sorry you had to go through this dm us your contact number and alternate contact details rgds yogita ,Other,Other,0.8664947793609977,True,,0,,TF-IDF + is_question
 fingers crossed you get to stop by sometime soon,Other,Other,0.9356254908599668,True,,0,,TF-IDF + is_question
thanks ruining my nite hr delay hr sitting on tarmac not allowed to get up no offer for drinks no headphones terrible,Complaint,Praise/Thank You,0.4101095996845983,False,,0,,TF-IDF + is_question
 i must congratulate your bakery team on the production of the masterpiece that is a chunky chorizo roll wizardry porkgasmic,Other,Other,0.8825075200428466,True,,0,,TF-IDF + is_question
 i am trying to download fortnite but it keeps stopping at every time i try to reinstal it,Other,Other,0.8836056251061759,True,,0,,TF-IDF + is_question
 very unhappy with cancellation fee for rider who couldnt come around the block even though we spoke driver cancelled after seconds even though he went to the wrong location,Other,Other,0.8049288707823259,True,,1,,TF-IDF + is_question
dear excited re low fare finder disappointed but no surprise that only search options are from london northsouthdivide,Complaint,Other,0.8126354995450187,False,,0,,TF-IDF + is_question
 hopefully your latest update fixes these glitches id hate for this to happen during my marathon ,Other,Other,0.8275432702787997,True,,0,,TF-IDF + is_question
 hey eddie we are sorry for this experience can you dm us the phone number associated with your account so we can look into this for you ,Account Management,Account Management,0.8012222959833183,True,,0,,TF-IDF + is_question
 we have a year old in our party of and were travelling to london were in a taxi en route to preston now is there a train to take us to london,Other,Other,0.8712146113649747,True,,1,,TF-IDF + is_question
 hi apologies for the delay tonight this was due to passenger assistance being required on a train which meant it created a queue of trains into waterloo which in turn meant some services were then delayed leaving again apologies again for the delays aw,Other,Other,0.8871098122292019,True,,0,,TF-IDF + is_question
 its time to demand updates amp improvements to terminal a at dump outdated fossil nofoodchoices notenoughchargingstations getwiththetimes ,Other,Other,0.8709202752027695,True,,0,,TF-IDF + is_question
just got done eating at chipotle why is your food so good,Other,Other,0.9441809651403051,True,,1,,TF-IDF + is_question
 why park a train where it is going to cause disruptions you could be forgiven for problems with infrastructure but stupidity is a different issue think oneday,Technical Support,Technical Support,0.697481746789294,True,,1,,TF-IDF + is_question
 thanks best thing to try here is a reinstall just follow the steps at nq,Praise/Thank You,Praise/Thank You,0.5212431077521388,True,,0,,TF-IDF + is_question
 all the packages are shipped on time so that it reaches you by estimated delivery date mo,Other,Other,0.9278429449472405,True,,0,,TF-IDF + is_question
 thank you ,Praise/Thank You,Praise/Thank You,0.9993279696064808,True,,0,,TF-IDF + is_question
 its not multiple people its multiple flights one person some flights have pe and others dont im trying to purchase the ticket online,Other,Other,0.7605609240039504,True,,0,,TF-IDF + is_question
 im assuming echo buyers will get prime music with the device maybe before a fullscale launch,Other,Other,0.8986951385900103,True,,0,,TF-IDF + is_question
 should you need any additional assistance please dont hesitate to get in touch kind regards aneurin ,Other,Other,0.9288699046415738,True,,0,,TF-IDF + is_question
 we understand that your are waiting for the product sb,Other,Other,0.8573695174086925,True,,0,,TF-IDF + is_question
 thanks for reaching out to learn more about submission of business proposals here i hope this helps lh,Praise/Thank You,Praise/Thank You,0.8783842147225517,True,,0,,TF-IDF + is_question
 they will just give you some canned response,Other,Other,0.8560601274317416,True,,0,,TF-IDF + is_question
 ol mrs ackles que bom que voc est gostando do nosso contedo j preparou pipoca cr ,Other,Other,0.9460198653745441,True,,0,,TF-IDF + is_question
i just cracked my iphone this sucks,Other,Other,0.9061893336262533,True,,0,,TF-IDF + is_question
 we have vegan food in our stores to find out more click on this link gt ,Other,Other,0.9068721179549676,True,,0,,TF-IDF + is_question
 im sorry youre disappointed with us please let us know what happened wed like to help you ha,Complaint,Other,0.7987870184292354,False,,1,,TF-IDF + is_question
 we lt you too the critter fox slippers are the cutest pia,Other,Other,0.8262052140323635,True,,0,,TF-IDF + is_question
 gonna guess playstation hardware can only funnel in a certain limit of download and upload processing speed and the computers limit is much much higher,Other,Other,0.8492799353357646,True,,0,,TF-IDF + is_question
 wed be happy to help with facetime the app is software but it does require specific hardware on the device in order to access it this can explain more if you are having troubles with facetime ,Other,Other,0.7408193271855502,True,,0,,TF-IDF + is_question
 why is no one reply to me,Other,Other,0.9480239337397492,True,,1,,TF-IDF + is_question
 that doesnt sound quite right mind sharing some more details with us in a dm so we can help,Other,Other,0.8930911921066915,True,,1,,TF-IDF + is_question
so to my gf for taking me to mcdonalds lots of love ,Praise/Thank You,Praise/Thank You,0.683670007688,True,,0,,TF-IDF + is_question
 is really doing a disservice to its customers by not accurately representing outofstock note s after being told via phone it was oos when chatting a rep told me it was in stock stop the nonsense amp give me a ship date,Other,Other,0.7877248622429259,True,,1,,TF-IDF + is_question
 your request to customer care at tcc ,Other,Other,0.8639292810500353,True,,0,,TF-IDF + is_question
 pour linstant linfo nest pas jour sur votre site le livreur ma appel pour me dire quil navait pas la cl daccs bote au lettre et quaucune nouvelle livraison ntait envisageable,Other,Other,0.9514084449591508,True,,0,,TF-IDF + is_question
 thanks driver himself returned it good training and recruitment process,Praise/Thank You,Praise/Thank You,0.7841962811583936,True,,0,,TF-IDF + is_question
 hi there symlinks are not supported in dropbox since this can result in high cpu usage unexpected syncing problems and other issues ,Technical Support,Technical Support,0.8711357167141146,True,,0,,TF-IDF + is_question
 hi wayne what service are you travelling on lewis,Other,Other,0.9100982737287581,True,,1,,TF-IDF + is_question
 bonjour merci davoir un service efficace jai mon compte qui est bloqu suite a un achat et quand jai eu le droits davoir quelquun elle na pas t efficace ma dis quun spcialiste des comptes me rappellerais hors depuis toujours rien,Other,Other,0.9238738985483705,True,,0,,TF-IDF + is_question
 what is wrong with shuffle on ios it often requires me to play another station before i can shuffle again,Other,Other,0.8986800539127732,True,,1,,TF-IDF + is_question
 please check our policy details you can order the item online and have it shipped to your store sometimes same day see the product page for details donna,Other,Other,0.833453056070955,True,,0,,TF-IDF + is_question
 wed like to learn more about your concerns dm us with more details ,Other,Other,0.760219060372961,True,,0,,TF-IDF + is_question
 registered name on the account well look into what best can be done rs,Account Management,Account Management,0.4540592443123277,True,,1,,TF-IDF + is_question
 whats the easiest way to get a refund on market pantry pizzas that were expired my pepperoni was all grey dinner was ruined must be why it was off on cartwheel,Billing,Billing,0.6340955473519668,True,,1,,TF-IDF + is_question
 please check your dms for further assistance,Other,Other,0.9284734802258156,True,,0,,TF-IDF + is_question
 is this a valid receipt if so it appears my account was hacked ,Account Management,Account Management,0.6935071262155772,True,,0,,TF-IDF + is_question
 sorry you missed them eve well be receiving stock into selected stores tomorrow let us know which stores you visit and we can advise further thanks,Praise/Thank You,Other,0.5145500681554143,False,,0,,TF-IDF + is_question
whys my g g always so bad cant even scroll through instagram because nothing loads ,Complaint,Complaint,0.4147180394514251,True,,1,,TF-IDF + is_question
 i think the delivery was at pm i hope someone leaves some kind of info today so i can just stop the package pick it from your stores in sf,Other,Other,0.853229609326083,True,,0,,TF-IDF + is_question
your lte service is shitty in manhattan very slow,Technical Support,Technical Support,0.42352667097568625,True,,0,,TF-IDF + is_question
 tried the reset times just like i did it last yr,Account Management,Other,0.5399249093941377,False,,0,,TF-IDF + is_question
 ive wasted more time on your joke of a service than anything ever beforeis anyone able to fix this issue,Technical Support,Technical Support,0.7640827170296045,True,,0,,TF-IDF + is_question
 were here to help lets take this to dm so we can better assist you ,Other,Other,0.9454574279348888,True,,0,,TF-IDF + is_question
eye am so mad and eye have to type eye like that because the letter wont freakeyeng work i hate you apple,Other,Other,0.8688136303897231,True,,0,,TF-IDF + is_question
 if you need any assistance please dm your tracking number and further details id be happy to help bo ,Other,Other,0.9294528099947338,True,,0,,TF-IDF + is_question
 please give us a call at ap pt mf to assist you further,Other,Other,0.9050020964982526,True,,0,,TF-IDF + is_question
 if there is something specific i can assist you with please feel free to send me your phone or account number in a private message as,Account Management,Other,0.46387335366817856,False,,0,,TF-IDF + is_question
 my package did not come why did you lie to me like this ,Other,Other,0.8855500308586628,True,,1,,TF-IDF + is_question
 this is a new behavior until recently i was getting all the events,Other,Other,0.8386558257293742,True,,0,,TF-IDF + is_question
 good evening i would really like to help with your cable tv and internet services when you can plz dm your phon ,Other,Other,0.8709591829506729,True,,1,,TF-IDF + is_question
 once again im not getting my packages on time from intelcom so much for day delivery this is the th time,Other,Other,0.8179078507865226,True,,0,,TF-IDF + is_question
 the iphone x is available for purchase in turkey at this link send us a dm if you have additional questions ,Other,Other,0.8619582282955636,True,,0,,TF-IDF + is_question
 hi katherine wed like to have our team follow up on your concerns can you please dm us more details on this listing were here to help,Other,Other,0.8904949172525874,True,,0,,TF-IDF + is_question
 hi nessy this is the value the bank we use has set for this type of transaction ty andrew,Other,Other,0.8355264984632947,True,,0,,TF-IDF + is_question
 thanks mike more concerned about the fact i signed up for service on nov and still dont have internet,Praise/Thank You,Praise/Thank You,0.4215895536446161,True,,0,,TF-IDF + is_question
 youre more than welcome dixie hope youre both having a fabulous time today cb,Other,Other,0.8541942717281891,True,,0,,TF-IDF + is_question
 bigger than the a more sleeps then im on that flight back home plus extra suitcases between myself and my mum,Other,Other,0.8799148292445971,True,,0,,TF-IDF + is_question
 thanks for letting me know about the service issues can you dm me so i can look into whats going on ts,Technical Support,Technical Support,0.5141244656724898,True,,1,,TF-IDF + is_question
 sorry for the trouble our team will get in touch with you at the earliest ns,Other,Other,0.9067955276215136,True,,0,,TF-IDF + is_question
 sorry for the confusion here please send us a dm direct message with your email address and well connect,Other,Other,0.895996940550657,True,,0,,TF-IDF + is_question
 sadly nobody seems to be able to fix the sky priority security lane issue described above ridiculously frustrating,Technical Support,Technical Support,0.6665586798478738,True,,0,,TF-IDF + is_question
 let us know if you need any help rb,Other,Other,0.9028097363917438,True,,0,,TF-IDF + is_question
 i paid for high speed i never received and now comcast has sent me a notice to pay more if i want the speed i initially purchased,Other,Other,0.7968359686732923,True,,0,,TF-IDF + is_question
 hi tony sorry to hear that you havent received your parcel yet have you tried these suggestions jj,Other,Other,0.8667563495099828,True,,0,,TF-IDF + is_question
 here to help send us a note here and our team will be able to assist,Other,Other,0.969343519876416,True,,0,,TF-IDF + is_question
 it depends on the investigation needed but we aim to reply within days of receipt g,Other,Other,0.9043153873377635,True,,0,,TF-IDF + is_question
 yes,Other,Other,0.9684112158409524,True,,0,,TF-IDF + is_question
 i dont have gemini exchange but local bitcoins is the shit that is the trap lol its the best over the counter exchange tbh,Other,Other,0.8369292291907082,True,,0,,TF-IDF + is_question
 done that already more than hrs ago,Other,Other,0.9062144893963502,True,,0,,TF-IDF + is_question
 hello natasha the pilot may have been timed out meaning they could have flown a certain amount of hours that day ajy,Other,Other,0.8743857307756548,True,,0,,TF-IDF + is_question
it bothers me that autocorrect doesnt ever fix my spelling of exactly when i type in exactky it causes me undue stress ,Other,Other,0.8464423057311412,True,,1,,TF-IDF + is_question
 if more is what you need leigh wed be glad to go over some options for you dm us lets chat whitneyj,Other,Other,0.8807035724638389,True,,1,,TF-IDF + is_question
 i was on standby and have now been rebooked thank you,Praise/Thank You,Praise/Thank You,0.9635682292368316,True,,0,,TF-IDF + is_question
 i will need your name address email barcode price batch code expiry date and sc code ,Other,Other,0.8761612502134611,True,,0,,TF-IDF + is_question
 they get to relax on this flight gabe,Other,Other,0.8997767160151077,True,,0,,TF-IDF + is_question
 were sorry for the delay please reach out to us here so we can look into available options zw,Other,Other,0.9350965859704332,True,,0,,TF-IDF + is_question
so as soon as i went to create a video to upload my demo to youtube fuckin adobe premieredoesnt want to open needs actually code,Other,Other,0.8992343501684158,True,,0,,TF-IDF + is_question
 please tell me theres an update for iphone x coming face id login ,Account Management,Other,0.7064937555924105,False,,0,,TF-IDF + is_question
 very sorry about this please send me your more card number via dm thanks chloe,Praise/Thank You,Other,0.4469238635847646,False,,0,,TF-IDF + is_question
 thanks for that information do you have a friend or family members computer you can use to login to ,Account Management,Praise/Thank You,0.7196280493929754,False,,0,,TF-IDF + is_question
 was just refused a sale at and had the staff tell me the voucher i got via your facebook promo was fake,Other,Other,0.8527089495521797,True,,0,,TF-IDF + is_question
 we only want to be ridiculously dependable for you during your mobile moments send us a dm and stay part of the family jeremyj,Other,Other,0.8854883003669612,True,,0,,TF-IDF + is_question
 sorry to hear that please email us more details about your visit to email amp we will address,Other,Other,0.8243146149918589,True,,0,,TF-IDF + is_question
cant make money well livestream missiondriven fintech partnering for purpose w s tmrw pm on fbamptwitter ,Other,Other,0.9079377403883548,True,,0,,TF-IDF + is_question
 please let us know if youd like us to review your account thank you az,Account Management,Account Management,0.4875735124921384,True,,0,,TF-IDF + is_question
 still cant sign in or play,Other,Other,0.8806591206753762,True,,0,,TF-IDF + is_question
 i sure can,Other,Other,0.9264736630509982,True,,0,,TF-IDF + is_question
 employees need a lesson in customer service particularly at b gates at ,Other,Other,0.9046857014367019,True,,0,,TF-IDF + is_question
 were sorry to see this claire if you still have your receipt you can return the packaging to any aldi and well provide a full refund,Billing,Billing,0.45043655667893895,True,,0,,TF-IDF + is_question
 currently we do not offer personal loans to review what credit card options are available for you pls call kb,Other,Other,0.9153752604565624,True,,1,,TF-IDF + is_question
 yes it was a planning condition which they agreed to but the operation of the car park is tescos responsibility not the council,Other,Other,0.8462395083355925,True,,0,,TF-IDF + is_question
 whats happened can we help send us a dm if you prefer ,Other,Other,0.9395258343676337,True,,1,,TF-IDF + is_question
 hi colton we noticed your tweet and were here to help if you need anything please send us a dm with your reservation code and well have someone follow up with you directly thank you,Praise/Thank You,Praise/Thank You,0.45635687172497796,True,,0,,TF-IDF + is_question
 thats why i have canceled all future payments thru bill pay and thru other cc companies,Billing,Other,0.5572575050009465,False,,1,,TF-IDF + is_question
 is there a number i can call to do this to make this faster or is a twitter thread my best bet,Other,Other,0.8113213865639778,True,,1,,TF-IDF + is_question
 i guess you guys are busy,Other,Other,0.9150373705093677,True,,0,,TF-IDF + is_question
 help have reset pc back to factory settings and updated to latest windows no hp envy can be detected when installing drivers but is shown in printers amp devices have reinstalled many times and used hp scan doctor can print from phone a windows update,Account Management,Other,0.5948919569177481,False,,1,,TF-IDF + is_question
 please give me my money back for this flight you delayed hours then cancelled on me thank you so much,Praise/Thank You,Praise/Thank You,0.6417327106869892,True,,0,,TF-IDF + is_question
 ahh i see could you have your isp do a factory reset on your router that would put all the settings to default,Account Management,Other,0.5860039880651903,False,,0,,TF-IDF + is_question
 yes,Other,Other,0.9684112158409524,True,,0,,TF-IDF + is_question
 balaji we are unable to arrange a call back from supervisor however i have successfully created the replacement and i will make notes in your order to deliver the item with care yeah right and pigs fly,Other,Other,0.8468570605235641,True,,0,,TF-IDF + is_question
 bringbackbritishrail,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 oh no what kind of behavior are you running into and on what device let us know more details so we can help ,Other,Other,0.8459358826483632,True,,1,,TF-IDF + is_question
 were here to help please dm us with more details of your inquiry so we can assist you further,Other,Other,0.8679481121447965,True,,0,,TF-IDF + is_question
 we enjoyed these kimpton bikes at the seafire in the caymans so much fun exploring the island ,Other,Other,0.7921445787869749,True,,0,,TF-IDF + is_question
 hi there dm is not secure which us based card do you have pls do not share any personal info,Other,Other,0.9109539826095431,True,,0,,TF-IDF + is_question
 im still waiting on my permanent token and double xp from saturday,Other,Other,0.8788576813983128,True,,0,,TF-IDF + is_question
 what is the alternative suggestion,Other,Other,0.8961565117400797,True,,1,,TF-IDF + is_question
 a very long time ago amazon let people add ideas to a wishlist that acted like their own items that you could add the comments on and everything eventually the feature to add them was taken away but existing ones still remained now ,Other,Other,0.8965628251694604,True,,0,,TF-IDF + is_question
 te has comunicado con el transportista sandra si no lo has hecho puedes hacerlo siguiendo este enlace jj,Other,Other,0.8957049366300452,True,,0,,TF-IDF + is_question
 emails ignored and have been waiting weeks for a refund and still no response what a mess,Billing,Billing,0.47677351593438244,True,,1,,TF-IDF + is_question
 the train manager of the to bham today is excellent senseofhumour smileonsaturday,Other,Other,0.8915640502597387,True,,0,,TF-IDF + is_question
 we want our customers to be aware of our great offers however thats definitely more than the norm our apologies for any inconvenience,Praise/Thank You,Other,0.6039063559405938,False,,0,,TF-IDF + is_question
 hi please visit any safaricom shop with the voucher as it requires further validation before it can be topped up mp,Other,Other,0.9173395629588559,True,,0,,TF-IDF + is_question
 we apologize for that incident kindly send us a note here so we can connect,Other,Other,0.9294180348479119,True,,0,,TF-IDF + is_question
hey with groovemusic shuttering trying to move my content to what do i do about this ,Other,Other,0.7711947485875639,True,,1,,TF-IDF + is_question
 je me suis tromp le transporteur cest bien lp collect mais le colis a bien t expdi par amazon,Other,Other,0.9559527661411871,True,,0,,TF-IDF + is_question
having an issue with login create new pssw after login doesnt recognize passw anyone has this issue,Technical Support,Technical Support,0.9939584518350484,True,,0,,TF-IDF + is_question
 cant login to adobe sites from multiple locations multiple accounts,Account Management,Account Management,0.671175156239677,True,,0,,TF-IDF + is_question
 three horizontal bars across all episodes then sort by gt date on the desktop app just click on the calendar icon beside the,Other,Other,0.9191869475854858,True,,0,,TF-IDF + is_question
who hires a driver that cant read doesthats who ,Other,Other,0.9251851283478231,True,,1,,TF-IDF + is_question
 hey are you experiencing network issues please send us a dm so that we can further work with your situation gp ,Technical Support,Technical Support,0.4759518259589538,True,,0,,TF-IDF + is_question
 i just had my flight delayed and the wait to speak to a phone representative is hr minutes in what world is this reasonable customer service,Other,Other,0.8001276155086109,True,,1,,TF-IDF + is_question
why why the need for this level of plastic on apples plasticocean ,Other,Other,0.9363930109464561,True,,1,,TF-IDF + is_question
what should i do my iphones temp feels normal though ,Other,Other,0.9095503161241981,True,,1,,TF-IDF + is_question
 okie doke ill keep waiting ,Other,Other,0.8560859036870828,True,,0,,TF-IDF + is_question
 if your order was delayed wed be happy to look into your options with you here af,Other,Other,0.8127425757369167,True,,0,,TF-IDF + is_question
 my apologies for the issues you are having with your cable service please followdm your service phone number a ,Technical Support,Technical Support,0.8016243617859369,True,,0,,TF-IDF + is_question
 why in the world arent there baby changing stations in the restroom i had to change my daughter on the disgusting floor ,Other,Other,0.8478145838221576,True,,1,,TF-IDF + is_question
 what do we do when a driver does not pay for the last weeks operations and abandons the car how do we get our money,Other,Other,0.8510038965101694,True,,1,,TF-IDF + is_question
 really thank you for replying when i get the time i will look at support,Praise/Thank You,Praise/Thank You,0.8340022142492227,True,,1,,TF-IDF + is_question
 i do apologize for the inconvenience and i will be happy to help can you dm me your account number jp,Account Management,Account Management,0.7378900173159364,True,,0,,TF-IDF + is_question
thanks for not calling me at am as promised now i have to wait on hold for awhile,Praise/Thank You,Praise/Thank You,0.60656233372788,True,,0,,TF-IDF + is_question
 you would receive the after the purchase of the iphone you would be able to use it on any future purchases that day after you have bought the phone,Other,Other,0.6935489585055771,True,,0,,TF-IDF + is_question
 this is not what we want for our customers team will contact you,Other,Other,0.9070382236642175,True,,1,,TF-IDF + is_question
 my bank say theres nothing wrong at their end i tried again this morning and payment is still bring declined,Billing,Other,0.7467929432508484,False,,0,,TF-IDF + is_question
 sorry about the trouble with your account please revert to the email youve received hd,Account Management,Account Management,0.707301697393001,True,,0,,TF-IDF + is_question
 allow our support team to investigate this you can report this here cb,Other,Other,0.9248062460102371,True,,0,,TF-IDF + is_question
didnt have cable for a whole month yet with and there already giving me problems this is ridiculous ,Technical Support,Technical Support,0.43482223633587697,True,,1,,TF-IDF + is_question
 replacement csr and two escalations say i can wait hours then get a replacement so my business waits while you waste time,Other,Other,0.8756317537779468,True,,0,,TF-IDF + is_question
 were really sorry to hear this rebecca can you dm us the reservation code so we can take a look and follow up with what we find out,Other,Other,0.8813324232221298,True,,1,,TF-IDF + is_question
