tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 lets get some more details frank shoot me a dm rachaeltansey,Other,Other,0.9064694243197003,True,,,,TF-IDF
 thanks for reaching out dm which iphone and specific ios version you are using to get started ,Praise/Thank You,Praise/Thank You,0.776152595003767,True,,,,TF-IDF
 hi big swig we are sorry to hear this please send more info on the issue and your email so we can have a case manager contact you,Technical Support,Technical Support,0.5034890165281511,True,,,,TF-IDF
 hi kelly im glad you like them so much to be honest though im not sure how you couldnt thanks calum,Praise/Thank You,Praise/Thank You,0.4914339476212234,True,,,,TF-IDF
 well be here with bells on ready to sprinkle a little holiday cheer,Other,Other,0.9490988293909386,True,,,,TF-IDF
 after tries i got into chat and had to re install my game but thanks,Praise/Thank You,Praise/Thank You,0.5297582954876908,True,,,,TF-IDF
 hi david i dont know how many items will be reduced at pm so keep a check on our website items will be added throughout the day so there will be many special offers thank you for your good wishes and happy shopping trevor,Praise/Thank You,Praise/Thank You,0.5108997675148592,True,,,,TF-IDF
 i ordered from amazon uk and i didnt get any updates from tracking and i just chat with amazon uk and they didnt have any updates at the moment if they have they will email me greetings,Other,Other,0.8064934976638471,True,,,,TF-IDF
a light breeze wont stop me getting a ophelia healthylifestyle,Other,Other,0.8727164266416998,True,,,,TF-IDF
call cus service is out before helping they got the rep talking up mobile app savage worst customer service ever gimmefootball,Complaint,Other,0.5299351508278777,False,,,,TF-IDF
 thats pretty cool ac,Other,Other,0.9416124992800136,True,,,,TF-IDF
 hi weve just sent a dm your way lets carry on chatting there co,Other,Other,0.9601653824306112,True,,,,TF-IDF
 hallelujah thank you,Praise/Thank You,Praise/Thank You,0.9993473227699728,True,,,,TF-IDF
the conductor on mine and s train is doing announcements in a spooky voice for halloween and its really something,Other,Other,0.8991065915834716,True,,,,TF-IDF
feeling a little frustrated ive been trying to watch episodes amp season of please help bingethebay,Other,Other,0.8848905126825017,True,,,,TF-IDF
 when will the fall creators update launch on mobile ps just use to the penwriteinboard for this tweet lol brillant,Other,Other,0.9077147541246531,True,,,,TF-IDF
 here to help send us a note at so our team can connect right away,Other,Other,0.9741123498579394,True,,,,TF-IDF
 hi is everything sorted now on your end if not please let us know for us to provide additional assistance if yes wed love to hear your feedback about your social media experience here ,Praise/Thank You,Praise/Thank You,0.5688217106110478,True,,,,TF-IDF
 you didnt help the last times probably gonna switch to tmowith ,Other,Other,0.8602049912682186,True,,,,TF-IDF
 your service is consistently getting worse,Other,Other,0.7586346398544691,True,,,,TF-IDF
 can you please dm us the email address attached to your account so we can look into this for you ,Account Management,Account Management,0.8945274534085922,True,,,,TF-IDF
 hi kayleigh helps here can you dm us your accounts email address and username well take a look backstage tx ,Account Management,Account Management,0.8420223217668719,True,,,,TF-IDF
 thanks for letting us know i have responded to your dm please check this when you have a chance nem,Praise/Thank You,Praise/Thank You,0.7452401566854941,True,,,,TF-IDF
i cant be assed to move and find out is there food on my train from wolverhampton to euston,Other,Other,0.8753022190477568,True,,,,TF-IDF
 hi nigel what journey are you making and what type of ticket do you have lewis,Other,Other,0.9181953177825213,True,,,,TF-IDF
 watch please,Other,Other,0.9231321254406409,True,,,,TF-IDF
 im sorry for the delay brittany may i have the flight number als,Other,Other,0.9362075431288266,True,,,,TF-IDF
 we have a number of coats available to choose from we particularly love this one ,Praise/Thank You,Praise/Thank You,0.47581480409478555,True,,,,TF-IDF
 hi as we have not received any response from you we are archiving this interaction here for the time being do reach out for any helpah,Other,Other,0.8639379808483502,True,,,,TF-IDF
 is there anyway to find it,Other,Other,0.9051281211449895,True,,,,TF-IDF
 wheelsup in mins i can almost feel my magazine ,Other,Other,0.9031197643068013,True,,,,TF-IDF
 i get your concern regarding amazon video language filter ive noted your comments and have forwarded your feedback internally sm,Other,Other,0.9029753329607534,True,,,,TF-IDF
 im sorry for the unforeseen charges wed be happy to sort this out with you pls contact us here co,Billing,Other,0.822750964017299,False,,,,TF-IDF
 sorry andrew were looking into trouble with the espn feed at the moment does rebooting your apple tv help,Other,Other,0.8605486188174007,True,,,,TF-IDF
 thanks hp i got an email but it only said so wasnt sure,Praise/Thank You,Praise/Thank You,0.6206034138737258,True,,,,TF-IDF
 reasons the live chat team will be your best resource for further assistance bz,Other,Other,0.8976074861591806,True,,,,TF-IDF
 im at lga and taxi driver drops me off at my gate d but my plane is in terminal b would be nice if you could hold the plane for me due to these antics at lga,Other,Other,0.7004332588209473,True,,,,TF-IDF
 entiendo te recomendamos contactar a nuestros compaeros de servicio al cliente ellos verifican tu caso ms detalladamente para brindarte una pronta asistencia por favor ingresa en el siguiente enlace hc,Other,Other,0.9357052199832235,True,,,,TF-IDF
 id really appreciate it if you could send me a number that i can call on or im seeing you at court deleteuber,Praise/Thank You,Other,0.5927779158267716,False,,,,TF-IDF
 please help me understand how you charge me for a delivery guy that never showed and ignored my calls and texts,Billing,Other,0.512226975971842,False,,,,TF-IDF
 tried that cleared cache as well still no good,Other,Other,0.887215965786323,True,,,,TF-IDF
 is the airline for me cant sing their praises enough and that low fare guarantee is moneyliterally,Other,Other,0.8209782218374976,True,,,,TF-IDF
 wow that is pretty bad service and something similar happened to me earlier this year,Complaint,Other,0.6673155739411785,False,,,,TF-IDF
so on carplay is buggy in my egolf but that is a support gauntlet i am not even going to attempt ,Other,Other,0.8104438206178036,True,,,,TF-IDF
dont use because if they miss a item they refund u back and u never get yo money back pissed,Billing,Billing,0.46867052087130284,True,,,,TF-IDF
i would gladly pay extra possibly a month to to stream jeopardy episodes,Other,Other,0.8259055299833999,True,,,,TF-IDF
 apologies for the ordeal please fill this form and well have this checked for you please dont provide your order details we consider it to be personal information our page is visible to the public sd,Other,Other,0.9225605675933788,True,,,,TF-IDF
 sounds like we need a bit more information what is the flight number and the city the flight is flying out of tl,Other,Other,0.87707360553193,True,,,,TF-IDF
 are going further than milton keynes yes what do you want to eat theres bacon roll or fruit salad the joy of st class or should i say the staff carriage,Other,Other,0.8777213484115295,True,,,,TF-IDF
 it should be jessica if youre still having trouble we would recommend speaking to your local sales team using the previous link hp,Other,Other,0.788753420184563,True,,,,TF-IDF
 misses point that is your corporate responsibility overcrowding and logistics is your issue any accidents is your accountability,Technical Support,Technical Support,0.5106915400703912,True,,,,TF-IDF
 why does my which user is this headset connected to menu keep popping up everything is plugged in firm but its happening,Other,Other,0.9149149234354078,True,,,,TF-IDF
another amazing performance from amazonprime order placed at and delivered at and i live a bit out in the sticks speedy big thank you to the driver on this ice cold evening respect ,Praise/Thank You,Other,0.5511783947967643,False,,,,TF-IDF
i cannot get the double click to respond very well on my magic mouse any ideas ive already increased the speed in access and new batteries still not working,Other,Other,0.7113990076908557,True,,,,TF-IDF
 still waiting on to come install my internet hours after the four hour window i was given ,Other,Other,0.8290898149212653,True,,,,TF-IDF
 we appreciate your loyalty scott ala,Praise/Thank You,Praise/Thank You,0.9340843437128354,True,,,,TF-IDF
 thats not okay which location did you order from,Other,Other,0.9596705181270637,True,,,,TF-IDF
 still nothing ,Other,Other,0.8987012840953217,True,,,,TF-IDF
total chaos at euston not one visible representative of either or nicework,Other,Other,0.9396189475886504,True,,,,TF-IDF
 we always try our best to make your trip as smooth as possible sorry to have failed you this time ala,Other,Other,0.8961002308858264,True,,,,TF-IDF
 if you enforce your carryon size limits you wont have to check bags for free at the gate passengers were literally stuffing full sized bags into overhead bins,Other,Other,0.8429419298973796,True,,,,TF-IDF
 i would think so too thankfully it sounds like it is resolved now at least pb,Praise/Thank You,Other,0.8260300480942,False,,,,TF-IDF
 this screen ,Other,Other,0.9100227096288066,True,,,,TF-IDF
approaching two hours with the comcast service tech here and i think hes as annoyed with comcast as i am at this point seems they gave him faulty equipment to replace our broken stuff,Other,Other,0.9036154656451438,True,,,,TF-IDF
 we can assist you we recommend updating to ios if you havent had the chance to do so you can also dm us with the following link for futher support ,Other,Other,0.8152862534068024,True,,,,TF-IDF
cant wait for the bedding to be added to britishairways business class beginning later this month ,Other,Other,0.8687404775812108,True,,,,TF-IDF
 hi there no question is a dumb question please meet us over in dm and we will answer any and all questions for you pennyc,Other,Other,0.8794451548123698,True,,,,TF-IDF
 i apologize for the inconvenience please dm us for further explanation bo ,Other,Other,0.878880717494753,True,,,,TF-IDF
 we apologize for the delay natasha we can confirm your case is actively being worked on we appreciate your continued patience with us,Praise/Thank You,Praise/Thank You,0.6297772910798985,True,,,,TF-IDF
 i paid for specific seats yes due to unforeseen circumstances i cant have them but why do we have to potentially stand for a whole hour,Other,Other,0.7528604381924235,True,,,,TF-IDF
 hi would be grateful for a reply to this so i can plan accordingly ,Other,Other,0.8441319537051447,True,,,,TF-IDF
 in roaming you are hopelesswhy gb data not usedwhy you deduct my amount we go for trai also,Other,Other,0.8202377344171533,True,,,,TF-IDF
 hope aldi in workington cumbria has its chilled foodsmeat fridges fixed day,Other,Other,0.9036311688711476,True,,,,TF-IDF
friends hard times have befallen our friends at hickory farms theyve been relegated to end cap status this is a travesty what can we do to help savethefarm ,Other,Other,0.8951947823903598,True,,,,TF-IDF
 oh no we definitely want to help get this all sorted out join me in a dm to get started jeaniegallagher,Other,Other,0.8267738408574717,True,,,,TF-IDF
 we can certainly take a look into this with you whats happening with your photos and videos,Other,Other,0.8630914118503721,True,,,,TF-IDF
got a loaf of from and theres a bit of wholemeal bread on the top of the white bread whats going on here ,Other,Other,0.9069640188548365,True,,,,TF-IDF
 awesome dm your rr so we can send you an inflight delight for your upcoming trip ct,Praise/Thank You,Other,0.5919964149907796,False,,,,TF-IDF
 your name we can help dm us let us take a look joano,Other,Other,0.8447779729869144,True,,,,TF-IDF
 your company needs to really work on the servers im at the lax airport lot in que i get a lucrative request amp i tap for it but it disappears saying theres a problem that was loss of money smh please do better this is ridiculous,Technical Support,Other,0.7098415046311939,False,,,,TF-IDF
i am very disappointed with my svc i rcvd yesterday via ph w guess i should look for new svc,Complaint,Other,0.571162854476351,False,,,,TF-IDF
 weve been overwhelmed by demand keep trying and we hope to get to you asap,Other,Other,0.8871837458217253,True,,,,TF-IDF
 hi again weve taken a look and it appears weve sent a reply to your dm previously could you check it out for us,Other,Other,0.9208913452077853,True,,,,TF-IDF
 i have read your forum post if you would like my assistance checking the modem configuration then i would need to have your account information to assist i have a very firm understanding of bridge mode and ipv services mlr,Account Management,Account Management,0.5453283486381445,True,,,,TF-IDF
 we apologize for the hold time were you able to get through to speak with an associate il,Other,Other,0.8269562047940872,True,,,,TF-IDF
 whats going on jamiek,Other,Other,0.8985986388636713,True,,,,TF-IDF
 we can resubmit a case to have it unlock it may not have been submitted through the proper channel please go to our secure link so we can assist you,Other,Other,0.9092446215359796,True,,,,TF-IDF
 hey there are you currently dealing with lag issues let me know thanks dl,Technical Support,Technical Support,0.8113419939722026,True,,,,TF-IDF
 hello my payment for premium account was succeed but why am i still on free account thank you,Billing,Account Management,0.7843271104450582,False,,,,TF-IDF
 yeah i always receive my order because i have to guide them stepby step pleaseadd an option to share my location on map so your delivery person can locate it easily saving everyones time and cost,Other,Other,0.8880700417198468,True,,,,TF-IDF
 hi there looking to place a catering order and i have giftcards id like to use online order form looks to only be able to use help please ,Other,Other,0.8286790343298577,True,,,,TF-IDF
 you are but when three offer gb for and you offer gb for where are you ensuring they meet our customers needs,Other,Other,0.8606637675934752,True,,,,TF-IDF
 and gil is from nyc as well so no need to ask for his address,Other,Other,0.8647381490192241,True,,,,TF-IDF
 i mean why nail it down so specifically its just lost you a sale,Other,Other,0.9165926874552833,True,,,,TF-IDF
hey i forgot to mention this the other night but the crew on my flight to la were amazing they were hilarious and so friendly love flying southwest thankyou,Praise/Thank You,Other,0.5174944029553807,False,,,,TF-IDF
 happy to help send us a dm with your email address and our team will follow up,Other,Other,0.9259041772267813,True,,,,TF-IDF
 it should be glyn our gatwick to las vegas is direct j,Other,Other,0.9327928993250898,True,,,,TF-IDF
 shout out for your amazingly awesome jaisveen kharoud at chandigard airport taking the customer service to the next level,Praise/Thank You,Other,0.7088323053975916,False,,,,TF-IDF
 ficamos muito curiosos com certeza vamos ler ele tomara que voc continue curtindo a leitura desses livros abrao hc,Other,Other,0.956290438654148,True,,,,TF-IDF
 please dont provide your order details we consider it personal information our twitter page is visible to public ha,Other,Other,0.922061266307519,True,,,,TF-IDF
 will those trains in the linked tweets be running at the correct times or will the times be different on thstth december and th january unless anything happens on the day due to christmasnew year,Other,Other,0.8824243734901291,True,,,,TF-IDF
 these drivers were all upset about the quotas they have to hit to get bonus not about distance,Other,Other,0.8028625153729262,True,,,,TF-IDF
 my promo code isnt working how do i contact someone,Other,Other,0.9430148147816598,True,,,,TF-IDF
 fyi taken from my account in days someone must be having a great time being chauffeured around on stolen money ,Account Management,Account Management,0.6890004252093487,True,,,,TF-IDF
 we apologize for any inconvenience kindly send a note here so we can connect,Other,Other,0.9370339193701562,True,,,,TF-IDF
 are you trying to connect to one of our cox wifi hotspots maria,Other,Other,0.8658901517905728,True,,,,TF-IDF
 i updated my to ios its super slow and my phone network very bad please fix,Technical Support,Technical Support,0.37058303640172147,True,,,,TF-IDF
 were sorry youre not enjoying it tim well be sure to share your feedback with our folks in catering,Other,Other,0.9207778445765963,True,,,,TF-IDF
 thank you do you have dimensions for the personal item,Praise/Thank You,Praise/Thank You,0.8577346018534111,True,,,,TF-IDF
 bl mortgage is their an upfront property valuation fee if so how much ty,Other,Other,0.7996943817751768,True,,,,TF-IDF
 we apologize for any frustration our tech team is aware and is currently working to resolve all site issues thanks am,Technical Support,Technical Support,0.7469708298476645,True,,,,TF-IDF
 we really do value your loyalty kevin hopefully youll be back to silver in no time anthony,Other,Other,0.8038965713483524,True,,,,TF-IDF
 dream has come true,Other,Other,0.926483588386141,True,,,,TF-IDF
 that shouldnt be we see episode on our end which device do you use to stream,Other,Other,0.9388722128405348,True,,,,TF-IDF
 chill they employ the homies lol,Other,Other,0.9227840126229598,True,,,,TF-IDF
 oh no i want to see what is going on please dm me your address and number so i can get your account pulled up ar,Account Management,Account Management,0.45526193837030693,True,,,,TF-IDF
 hey havent gotten my kettle as promised after purchasing the home fibre,Other,Other,0.9048912209152357,True,,,,TF-IDF
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8634798163756691,True,,,,TF-IDF
 hey id love to help get you taken care of today just dm me and we can get that done for you maklarson,Praise/Thank You,Praise/Thank You,0.6340833481587086,True,,,,TF-IDF
very proud to have the families of our employees see their workplace what the team does in tulsa is aamazing greatteam ,Praise/Thank You,Other,0.8994867373136856,False,,,,TF-IDF
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8634798163756691,True,,,,TF-IDF
 from where to where sorry mw,Other,Other,0.9334916538214288,True,,,,TF-IDF
 weve received your dm and we can happily help well follow up with you there ,Other,Other,0.9388955219388087,True,,,,TF-IDF
motivated by the so i want to tell that my four flights this week were smooth early and enjoyable positivevibes southwestairlines,Other,Other,0.8272111445437788,True,,,,TF-IDF
 i really want a refund the controller reqs should be clear on the purchase page this has been a lot of hassle somwthing dumb,Billing,Billing,0.4889883871383246,True,,,,TF-IDF
 very fun please dm so we can send you a treat to help make the trip that much better wb ,Other,Other,0.87815040158629,True,,,,TF-IDF
 i accidentally left my sportcoats on the train and couldnt find to get it back does this cover under amex platinum card since the ticket purchased on the card if yes under what protection thank you,Praise/Thank You,Other,0.4717964400160148,False,,,,TF-IDF
 it would depend on whether youre travelling during peak of offpeak times cb,Other,Other,0.9109720164882027,True,,,,TF-IDF
 behaving a bit more appropriately today but thank you for your help still curious on your input if you discover anything,Praise/Thank You,Praise/Thank You,0.8388849207990545,True,,,,TF-IDF
 hi atif you can alternatively call us on or email email thanks,Praise/Thank You,Praise/Thank You,0.7218525732676524,True,,,,TF-IDF
 we absolutely dont want to see you go please dm us what has you looking to leave were here for you danking,Other,Other,0.9119131129167397,True,,,,TF-IDF
 thanks,Praise/Thank You,Praise/Thank You,0.999984631569978,True,,,,TF-IDF
oye hay manera de configurar dentro de tu sitio que ninguno de los pedidos que haga sea enviado a travs de todo lo que me han enviado por ah ha terminado en oficina y me hace perder tiempo en ir a recogerlo porque no respetan las fechas de entrega,Other,Other,0.9586370137794754,True,,,,TF-IDF
since when did terminal become only ,Other,Other,0.9289508683334025,True,,,,TF-IDF
 and like i stated before that also means the bill is in correct,Billing,Other,0.663488185209498,False,,,,TF-IDF
suffering a serious addiction to biscuits somebodystopme ,Other,Other,0.9218827362384954,True,,,,TF-IDF
 hi i requested finds be transferred from my bluebird account to my bank account and now the money is missing please help,Account Management,Account Management,0.9709017132813572,True,,,,TF-IDF
 why should i make the switch from sprint sell me on it,Other,Other,0.928477662273218,True,,,,TF-IDF
 driver just claimed we messed up his car report is clearly fraudulent even with the pictures he provided need help asap please,Other,Other,0.9038212416421202,True,,,,TF-IDF
 i placed an order this evening for a new phone but didnt receive order confirmation i realized that my old email was on file it has been since corrected can i get confirmation sent to me again,Other,Other,0.8700128467638996,True,,,,TF-IDF
 listo siguiendolos espero su ayuda,Other,Other,0.9357781248383267,True,,,,TF-IDF
 hello ganga dial ok prepay or ok postpay gt my subscriptions gt marketing messages gt deactivate marting messages gt ,Other,Other,0.908655541487066,True,,,,TF-IDF
 uhoh thats not what we like to hear shoot me a dm kiawashington,Other,Other,0.9162393491650068,True,,,,TF-IDF
 as checked above mentioned issue has been resolved rgdspradnya,Technical Support,Technical Support,0.8788115889453476,True,,,,TF-IDF
 has this been resolved i have a similar issue,Technical Support,Technical Support,0.992238084412913,True,,,,TF-IDF
 im on your vs coming in late to lax still at lhr right now flying to las with but prob going to miss who can help me when i land,Other,Other,0.8498523089240313,True,,,,TF-IDF
 hey i dm you just want to make sure yall got it let me know,Other,Other,0.9043680163247815,True,,,,TF-IDF
 great news thanks for the shout out and for your business tmt,Praise/Thank You,Praise/Thank You,0.9861158917831054,True,,,,TF-IDF
so much for indias best g network im paying for ths shit ,Other,Other,0.8117103252120411,True,,,,TF-IDF
 is there any job vacancy to a banking and finance graduate with customer care experience,Other,Other,0.80899896056466,True,,,,TF-IDF
 thanks for that lets have you syncgt uninstall the appgt restart your devicegt reinstall the app ,Praise/Thank You,Praise/Thank You,0.9105400704907108,True,,,,TF-IDF
 flight to dca hr late but the crew is great funny lovethem,Praise/Thank You,Praise/Thank You,0.6116828978805462,True,,,,TF-IDF
 am i correct that i can check in golf clubs as normal baggage allowance without having to pay extra i have piece of checked luggage and this will be golf clubs,Other,Other,0.8410250438186249,True,,,,TF-IDF
i specifically picked a window seat so i could see the beautiful cascade mountain range leaving seattle thanks for nothing ,Praise/Thank You,Praise/Thank You,0.878556094766676,True,,,,TF-IDF
 kindly check dm,Other,Other,0.8391473079938223,True,,,,TF-IDF
 can you please let me know who and where i address a complaint to,Other,Other,0.8336329524707926,True,,,,TF-IDF
the state of my fire emblem warriors special edition thanks unacceptable ,Praise/Thank You,Praise/Thank You,0.8190584774664692,True,,,,TF-IDF
 were sorry this happened please dm us the store you work for and what happened thanks,Praise/Thank You,Praise/Thank You,0.5210055464298814,True,,,,TF-IDF
 exactly and wine demands concentration especially after the first bottle d,Other,Other,0.9062475699503165,True,,,,TF-IDF
 we apologize about that but we dont handle over scratched card issues online this is due to security reasons kindly call for assistance or you may visit the nearest gloworld gm,Technical Support,Technical Support,0.4851009397946209,True,,,,TF-IDF
 already contactedthey are saying its technical glitchneed to wait for few hoursin the starting only you are failing to deliver recharge services ,Billing,Other,0.7458924287441794,False,,,,TF-IDF
 thank you for clarifying delays are possible but should be rare is there any reason for the delay noted on upss website associated with the tracking information st,Praise/Thank You,Praise/Thank You,0.5140753273920624,True,,,,TF-IDF
shout out to for charging me for rides i never took,Other,Other,0.8489100665224593,True,,,,TF-IDF
 thanks for the help especially this early in the morning,Praise/Thank You,Praise/Thank You,0.9502918111909142,True,,,,TF-IDF
 we are just getting reports of trespassers on the route it has affected a few services unfortunately,Other,Other,0.8748434105926013,True,,,,TF-IDF
 oh my what is going on with your internet service latitia,Other,Other,0.8514315371944807,True,,,,TF-IDF
 hi please send us a direct message with the promo code and your email at and well take a look for you,Other,Other,0.8215136958839954,True,,,,TF-IDF
 here we will look into it sb,Other,Other,0.9143159290981819,True,,,,TF-IDF
 hey gray slammed with contacts apologizes for the delay please dm me your gamertag so i can look into this matter for you sv,Other,Other,0.796031849516754,True,,,,TF-IDF
 woah smaira,Other,Other,0.9357781248383267,True,,,,TF-IDF
has anyone have been having problems with payouts being held longer airbnb,Technical Support,Technical Support,0.7592295098788018,True,,,,TF-IDF
 you should have more employees at lga two ppl for a list one person serving a wrapped around line been here min,Other,Other,0.9404156180202707,True,,,,TF-IDF
hey my friend had her iphone battery explode and you dont seem to care poor form ,Other,Other,0.7459594239674249,True,,,,TF-IDF
 hi i put a complaint in a couple of months back how do i check its been dealt with,Other,Other,0.9145365498794682,True,,,,TF-IDF
 i see something promising on my maps here please dm for more info johnward,Other,Other,0.9425799044669296,True,,,,TF-IDF
 is this still the case or have services been stopped,Other,Other,0.8702563763295256,True,,,,TF-IDF
 i dont want to upgrade i just want to watch my existing channels using a cablecard as the says i should be able to,Other,Other,0.8647735271933158,True,,,,TF-IDF
 i can definitely assist with the internet issue youre having could you please dm me your address and phone number to start nfm,Technical Support,Technical Support,0.6351500715202753,True,,,,TF-IDF
 thats odd wed like to look into this in realtime ian when you can please reach out here hm,Other,Other,0.9422271664010853,True,,,,TF-IDF
 weedon road sainsburys in sixfields northampton,Other,Other,0.9542962180625102,True,,,,TF-IDF
wtf why is my i showing up like this i,Other,Other,0.9352037383295531,True,,,,TF-IDF
 checking in for my mom so no app over an agent not sure thats better,Other,Other,0.8111718561887243,True,,,,TF-IDF
 ninguno y quiero cerrar mi cuenta de paso me ayudas,Other,Other,0.8468336593293854,True,,,,TF-IDF
 if you dont renew contact our customer support team days after the expiry of your ticket they will then look to provide the discount if due in a cheque instead lewis,Other,Other,0.7399608759355532,True,,,,TF-IDF
 thank you for helping him out means a lot its a serious issue that needs to be taken care of as quickly as possible,Technical Support,Praise/Thank You,0.37563448179114206,False,,,,TF-IDF
never recommending airtel to anyone ive had the worst experience ever i just want you people to make sure that you restore my number so i can finish my k and leave you lot and your wahala alone because its too early in the morning for you to frustrate me like this,Complaint,Other,0.35800859193685725,False,,,,TF-IDF
 how have been cheating their customers ,Other,Other,0.9159350906851379,True,,,,TF-IDF
 this is disappointing to hear derek and something well be sure to look into can you let us know which flight you were travelling on t,Other,Other,0.8648675785597518,True,,,,TF-IDF
 i figured it out on my own but this is the normal for amazons supposed customer service i spend thousands a year on that site,Other,Other,0.8639235425265143,True,,,,TF-IDF
 app crashing and hanging is the main prob,Other,Other,0.8584319240839038,True,,,,TF-IDF
hey how do you charge such a high premium for flights the day before thanksgiving but have rows of seats empty on this flight ,Billing,Other,0.7101964006856981,False,,,,TF-IDF
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8634798163756691,True,,,,TF-IDF
 from nuneaton to euston,Other,Other,0.9311330252184985,True,,,,TF-IDF
hey yall dont fly witnessing how nasty their employees are makes me sick,Other,Other,0.9102775801834413,True,,,,TF-IDF
 hi there we apologize but we are unable to dm you directly however if you send us a dm we would be happy to help hw,Other,Other,0.784398196029543,True,,,,TF-IDF
 what time does the h out of wolverhampton arrive into euston,Other,Other,0.9492888024971818,True,,,,TF-IDF
 thank you getting our texas tamales delivered to mu home at midnight you all rock,Praise/Thank You,Praise/Thank You,0.8744220277483928,True,,,,TF-IDF
first two drivers cancel after arriving and seeing were going from downtown to sfo the rd driver pulls off halfway through the mile drive to the airport to get gas not your best day ,Other,Other,0.8626994201517603,True,,,,TF-IDF
 those bots put the field of artificial intelligence to shame dont sass me,Other,Other,0.8814399455577697,True,,,,TF-IDF
 we appreciate you being a loyal target guest our apologies for the inconvenience we hope to receive more inventory in the near future,Praise/Thank You,Other,0.4598867964765982,False,,,,TF-IDF
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8634798163756691,True,,,,TF-IDF
 hey would you mind direct messaging us with your subscription id thanks se,Praise/Thank You,Praise/Thank You,0.5687731103721514,True,,,,TF-IDF
 hello dark beasth line check shows you have invited guest sharing data with you uo,Other,Other,0.8384467092766107,True,,,,TF-IDF
 your feedback is appreciated if you ever need assistance with something you can always send us a tweet here as well tl,Praise/Thank You,Other,0.9278208790054984,False,,,,TF-IDF
 hi sarah im so sorry to hear this please leave some official feedback here and someone will reply bm,Other,Other,0.9365466324917565,True,,,,TF-IDF
 can you check above hello samir there is no navigation bar ,Other,Other,0.8999124431339991,True,,,,TF-IDF
 have done please pm back,Other,Other,0.9071023228053203,True,,,,TF-IDF
 hi there were actually an english speaking support channel to continue in your native language you can here js,Other,Other,0.8973633973757159,True,,,,TF-IDF
have been hearing great things about so i wanted to look into them for our vacation this christmas but apparently they dont fly out of stl ,Praise/Thank You,Praise/Thank You,0.5568899787036375,True,,,,TF-IDF
 hi matthew i am so sorry for the inconvenience have you filed a claim with baggage service at the airport tkr,Other,Other,0.8981495246763135,True,,,,TF-IDF
 great thanks,Praise/Thank You,Praise/Thank You,0.9999956687687364,True,,,,TF-IDF
 hey there wed like to help are you able to access your tvs app store nm,Other,Other,0.8767054753765416,True,,,,TF-IDF
 hi im really pleased to hear its now arrived thanks for letting us know ill pass your kind comments on to imanni drew,Praise/Thank You,Praise/Thank You,0.8917016303998331,True,,,,TF-IDF
 please can you dm the full name address and email address registered to your grocery account kind regards hannah ,Account Management,Account Management,0.7048699205550131,True,,,,TF-IDF
 hows ur day been james,Other,Other,0.9261792213747815,True,,,,TF-IDF
wtf let me view my damn bill i just got the iphone x what else do you want ,Billing,Other,0.7865504771830004,False,,,,TF-IDF
 i know youre just a person doing their job but an airline that decides to charge customers for carrying their own luggage is indefensible,Billing,Other,0.5199963529016548,False,,,,TF-IDF
 sounds like a good idea to me my friend dm us here if youve got any questions or need some help weve got your back blaket,Other,Other,0.8803702512619136,True,,,,TF-IDF
 request you to dm your contact details so we can look into the issue rgdspradnya ,Technical Support,Technical Support,0.7365121851944839,True,,,,TF-IDF
 sorry you had to go through this dm us your contact number and alternate contact details rgds yogita ,Other,Other,0.8669153792429068,True,,,,TF-IDF
 fingers crossed you get to stop by sometime soon,Other,Other,0.9368175709172406,True,,,,TF-IDF
thanks ruining my nite hr delay hr sitting on tarmac not allowed to get up no offer for drinks no headphones terrible,Complaint,Praise/Thank You,0.39576218773271243,False,,,,TF-IDF
 i must congratulate your bakery team on the production of the masterpiece that is a chunky chorizo roll wizardry porkgasmic,Other,Other,0.8828237682272911,True,,,,TF-IDF
 i am trying to download fortnite but it keeps stopping at every time i try to reinstal it,Other,Other,0.885168456688616,True,,,,TF-IDF
 very unhappy with cancellation fee for rider who couldnt come around the block even though we spoke driver cancelled after seconds even though he went to the wrong location,Other,Other,0.8000198459025679,True,,,,TF-IDF
dear excited re low fare finder disappointed but no surprise that only search options are from london northsouthdivide,Complaint,Other,0.8152021375574895,False,,,,TF-IDF
 hopefully your latest update fixes these glitches id hate for this to happen during my marathon ,Other,Other,0.828329293881083,True,,,,TF-IDF
 hey eddie we are sorry for this experience can you dm us the phone number associated with your account so we can look into this for you ,Account Management,Account Management,0.8037724212404963,True,,,,TF-IDF
 we have a year old in our party of and were travelling to london were in a taxi en route to preston now is there a train to take us to london,Other,Other,0.8579495584180824,True,,,,TF-IDF
 hi apologies for the delay tonight this was due to passenger assistance being required on a train which meant it created a queue of trains into waterloo which in turn meant some services were then delayed leaving again apologies again for the delays aw,Other,Other,0.8876456816921441,True,,,,TF-IDF
 its time to demand updates amp improvements to terminal a at dump outdated fossil nofoodchoices notenoughchargingstations getwiththetimes ,Other,Other,0.872294503513538,True,,,,TF-IDF
just got done eating at chipotle why is your food so good,Other,Other,0.941948088554261,True,,,,TF-IDF
